

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CLIPSMT                              0.1032     0.1032     0.0000     0.0000     0.0000     0.0120     0.0120     1.0000
  CPORBAN                              0.1327     0.1327     0.0000     0.0000     0.0000     0.0154     0.0154     1.0000
  CPORBUR                              0.2927     0.2927     0.0000     0.0000     0.0000     0.0341     0.0341     1.0000
  CPORDOM                              0.1411     0.1411     0.0000     0.0000     0.0000     0.0165     0.0165     1.0000
  CPORGRE                              0.1852     0.1852     0.0000     0.0000     0.0000     0.0216     0.0216     1.0000
  CPORLIP                              0.0677     0.0677     0.0000     0.0000     0.0000     0.0079     0.0079     1.0000
  CPORSHB                              0.1190     0.1190     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CPORSPR                              0.1181     0.1181     0.0000     0.0000     0.0000     0.0138     0.0138     1.0000
  CPORWLL                              0.2510     0.2510     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CSMTING                              0.0831     0.0831     0.0000     0.0000     0.0000     0.0097     0.0097     1.0000
  CSTMSHB                              0.1431     0.1431     0.0000     0.0000     0.0000     0.0167     0.0167     1.0000
  SAUBPAL                              0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SAUBWOL                              0.0973     0.0973     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SELCGRF1                             0.1454     0.1454     0.0000     0.0000     0.0000     0.0169     0.0169     1.0000
  SELCGRF2                             0.0363     0.0363     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  SELCING                              0.0688     0.0688     0.0000     0.0000     0.0000     0.0080     0.0080     1.0000
  SLIPELC                              0.0287     0.0287     0.0000     0.0000     0.0000     0.0034     0.0034     1.0000
  SLIPSMT1                             0.0508     0.0508     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SLIPSMT2                             0.0524     0.0524     0.0000     0.0000     0.0000     0.0061     0.0061     1.0000
  SPORBAN1                             0.0929     0.0929     0.0000     0.0000     0.0000     0.0108     0.0108     1.0000
  SPORBAN2                             0.0398     0.0398     0.0000     0.0000     0.0000     0.0046     0.0046     1.0000
  SPORBUR1                             0.0597     0.0597     0.0000     0.0000     0.0000     0.0070     0.0070     1.0000
  SPORBUR2                             0.0863     0.0863     0.0000     0.0000     0.0000     0.0101     0.0101     1.0000
  SPORBUR3                             0.0732     0.0732     0.0000     0.0000     0.0000     0.0085     0.0085     1.0000
  SPORBUR4                             0.0732     0.0732     0.0000     0.0000     0.0000     0.0085     0.0085     1.0000
  SPORDOM1                             0.0304     0.0304     0.0000     0.0000     0.0000     0.0035     0.0035     1.0000
  SPORDOM2                             0.0304     0.0304     0.0000     0.0000     0.0000     0.0035     0.0035     1.0000
  SPORDOM3                             0.0377     0.0377     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  SPORDOM4                             0.0425     0.0425     0.0000     0.0000     0.0000     0.0050     0.0050     1.0000
  SPORGRE1                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORGRE2                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORGRE3                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORGRE4                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORLIP1                             0.0339     0.0339     0.0000     0.0000     0.0000     0.0040     0.0040     1.0000
  SPORLIP2                             0.0339     0.0339     0.0000     0.0000     0.0000     0.0039     0.0039     1.0000
  SPORSHB1                             0.0373     0.0373     0.0000     0.0000     0.0000     0.0043     0.0043     1.0000
  SPORSHB2                             0.0445     0.0445     0.0000     0.0000     0.0000     0.0052     0.0052     1.0000
  SPORSHB3                             0.0373     0.0373     0.0000     0.0000     0.0000     0.0043     0.0043     1.0000
  SPORSPR1                             0.0364     0.0364     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  SPORSPR2                             0.0452     0.0452     0.0000     0.0000     0.0000     0.0053     0.0053     1.0000
  SPORSPR3                             0.0364     0.0364     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  SPORWLL1                             0.0549     0.0549     0.0000     0.0000     0.0000     0.0064     0.0064     1.0000
  SPORWLL2                             0.0974     0.0974     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SPORWLL3                             0.0974     0.0974     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SSMTING1                             0.0582     0.0582     0.0000     0.0000     0.0000     0.0068     0.0068     1.0000
  SSMTING2                             0.0249     0.0249     0.0000     0.0000     0.0000     0.0029     0.0029     1.0000
  SSTMSHB1                             0.0716     0.0716     0.0000     0.0000     0.0000     0.0083     0.0083     1.0000
  SSTMSHB2                             0.0450     0.0450     0.0000     0.0000     0.0000     0.0052     0.0052     1.0000
  SSTMSHB3                             0.0264     0.0264     0.0000     0.0000     0.0000     0.0031     0.0031     1.0000
  CPORCAN                              0.0960     0.0960     0.0000     0.0000     0.0000     0.0112     0.0112     1.0000
  CPORHOM                              0.1192     0.1192     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CSIMSTM                              0.1383     0.1383     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CSIMELC                              0.1623     0.1623     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  CSIMSAR                              0.0770     0.0770     0.0000     0.0000     0.0000     0.0090     0.0090     1.0000
  CSIMWEL                              0.0901     0.0901     0.0000     0.0000     0.0000     0.0105     0.0105     1.0000
  SPORCAN1                             0.0566     0.0566     0.0000     0.0000     0.0000     0.0066     0.0066     1.0000
  SPORCAN2                             0.0391     0.0391     0.0000     0.0000     0.0000     0.0046     0.0046     1.0000
  SPORHOM1                             0.0596     0.0596     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  SPORHOM2                             0.0596     0.0596     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  SSIMSTM1                             0.0692     0.0692     0.0000     0.0000     0.0000     0.0081     0.0081     1.0000
  SSIMSTM2                             0.0692     0.0692     0.0000     0.0000     0.0000     0.0081     0.0081     1.0000
  SSIMELC                              0.1623     0.1623     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  SSIMSAR                              0.0770     0.0770     0.0000     0.0000     0.0000     0.0090     0.0090     1.0000
  SSIMWEL1                             0.0456     0.0456     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SSIMWEL2                             0.0457     0.0457     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  CCORMID                              0.1386     0.1386     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CMRYCOR                              0.0480     0.0480     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  CMRYWSM                              0.0228     0.0228     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  CWALPUR                              0.0379     0.0379     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  CWSMWAL                              0.1021     0.1021     0.0000     0.0000     0.0000     0.0119     0.0119     1.0000
  CWSMARL                              0.1285     0.1285     0.0000     0.0000     0.0000     0.0150     0.0150     1.0000
  CWSMCAN                              0.0840     0.0840     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  CWSMETH                              0.0941     0.0941     0.0000     0.0000     0.0000     0.0110     0.0110     1.0000
  CCANPRE                              0.0467     0.0467     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SCORMID                              0.1386     0.1386     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  SMRYCOR                              0.0480     0.0480     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  SMRYWSM                              0.0228     0.0228     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  SWALPUR                              0.0379     0.0379     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  SWSMWAL1                             0.0510     0.0510     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SWSMWAL2                             0.0510     0.0510     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SWSMARL1                             0.0642     0.0642     0.0000     0.0000     0.0000     0.0075     0.0075     1.0000
  SWSMARL2                             0.0642     0.0642     0.0000     0.0000     0.0000     0.0075     0.0075     1.0000
  SWSMCAN1                             0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SWSMCAN2                             0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SWSMETH1                             0.0471     0.0471     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SWSMETH2                             0.0471     0.0471     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SCANPRE                              0.0467     0.0467     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  CCOROUT1                             0.3958     0.3958     0.0054     0.0033     0.0000     0.0208     0.0208     0.9998     0.0000
  SCANOUT1                             1.5586     1.5581     0.0105     0.0035     0.0000     0.0137     0.0136     0.9983     0.0000
  XCAUBPAL                             1.5924     1.5934     0.0184     0.0101     0.0000     0.0577     0.0577     0.9997     0.0000
  XSCANPAL                             1.6289     1.6288     0.0130     0.0053     0.0000     0.0239     0.0239     0.9992     0.0000
  XSRUBPAL                             2.2988     2.2988     0.0040     0.0017     0.0000     0.0096     0.0096     0.9995     0.0000
  SAUBOUT                              2.7000     2.7000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  SCANOUT                              1.6000     1.6000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  SRUBOUT                              2.5500     2.5500     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  CAUBOUT                              0.7175     0.7175     0.0051     0.0022     0.0000     0.0164     0.0164     0.9997     0.0000
  CCOROUT                              0.3639     0.3639     0.0054     0.0033     0.0000     0.0203     0.0203     0.9998     0.0000
  CMRYOUT                              0.3764     0.3764     0.0019     0.0008     0.0000     0.0054     0.0054     0.9997     0.0000
  CALEXAN-I                            1.3951     1.3953     0.0309     0.0109     0.0000     0.0748     0.0748     0.9995     0.0000
  CAUBPAL-I                            1.6344     1.6351     0.0183     0.0099     0.0000     0.0573     0.0573     0.9997     0.0000
  CAUBPOR                              1.8638     1.8648     0.0260     0.0134     0.0000     0.0754     0.0754     0.9997     0.0000
  CAUBSPS                              1.0263     1.0265     0.0074     0.0038     0.0000     0.0275     0.0274     0.9998     0.0000
  CAUBWOL-I                            1.6766     1.6774     0.0198     0.0110     0.0000     0.0636     0.0635     0.9997     0.0000
  CAUBWSM-I                            1.7017     1.7026     0.0217     0.0118     0.0000     0.0678     0.0678     0.9997     0.0000
  CCANPRE-I                            0.8156     0.8156     0.0278     0.0117     0.0000     0.0573     0.0573     0.9993     0.0000
  CCECROY-I                            0.6800     0.6799     0.0146     0.0050     0.0000     0.0426     0.0426     0.9997     0.0000
  CCORDIV                              0.3910     0.3910     0.0110     0.0056     0.0000     0.0287     0.0287     0.9996     0.0000
  CCORMID-I                            0.5139     0.5140     0.0118     0.0063     0.0000     0.0302     0.0302     0.9996     0.0000
  CELCGRF-I                            1.0764     1.0764     0.0493     0.0117     0.0000     0.0744     0.0744     0.9988     0.0000
  CELCING-I                            1.2286     1.2287     0.0363     0.0133     0.0000     0.0765     0.0765     0.9994     0.0000
  CHEN90-I                             1.3017     1.3015     0.0389     0.0135     0.0000     0.0732     0.0732     0.9992     0.0000
  CHIGMAU-I                            1.2409     1.2409     0.0328     0.0106     0.0000     0.0721     0.0721     0.9994     0.0000
  CLIP25                               1.8446     1.8454     0.0291     0.0140     0.0000     0.0799     0.0798     0.9996     0.0000
  CLIP35                               1.8598     1.8605     0.0317     0.0143     0.0000     0.0827     0.0827     0.9996     0.0000
  CLIPELC-I                            1.8682     1.8689     0.0321     0.0143     0.0000     0.0828     0.0828     0.9996     0.0000
  CLIPNOT-I                            1.8236     1.8240     0.0280     0.0122     0.0000     0.0828     0.0828     0.9997     0.0000
  CLIPSAR-I                            1.8613     1.8619     0.0321     0.0143     0.0000     0.0835     0.0834     0.9996     0.0000
  CLIPSMT-I                            1.8680     1.8687     0.0311     0.0144     0.0000     0.0818     0.0818     0.9996     0.0000
  CLIPWEL-I                            1.8598     1.8603     0.0317     0.0141     0.0000     0.0843     0.0842     0.9996     0.0000
  CLIPYAR                              1.8338     1.8342     0.0304     0.0134     0.0000     0.0841     0.0841     0.9996     0.0000
  CLOG80-I                             1.3542     1.3542     0.0335     0.0126     0.0000     0.0740     0.0739     0.9994     0.0000
  CLOGCEC-I                            1.0092     1.0093     0.0252     0.0082     0.0000     0.0580     0.0580     0.9995     0.0000
  CLOGELE-I                            1.2302     1.2302     0.0235     0.0083     0.0000     0.0647     0.0647     0.9996     0.0000
  CLOGQUE-I                            1.1573     1.1575     0.0287     0.0088     0.0000     0.0635     0.0635     0.9994     0.0000
  CLOGVIN-I                            1.2337     1.2337     0.0264     0.0098     0.0000     0.0669     0.0669     0.9996     0.0000
  CLOGWNK-I                            1.2766     1.2768     0.0242     0.0088     0.0000     0.0665     0.0665     0.9996     0.0000
  CLOGYEO-I                            1.3099     1.3100     0.0252     0.0096     0.0000     0.0705     0.0705     0.9996     0.0000
  CMCPBAN-I                            1.6296     1.6300     0.0292     0.0118     0.0000     0.0807     0.0807     0.9996     0.0000
  CMCPELG-I                            1.5815     1.5816     0.0328     0.0137     0.0000     0.0787     0.0787     0.9995     0.0000
  CMCPLOG-I                            1.3530     1.3532     0.0331     0.0113     0.0000     0.0738     0.0738     0.9994     0.0000
  CMCPPAC-I                            1.5567     1.5570     0.0316     0.0120     0.0000     0.0769     0.0769     0.9995     0.0000
  CMCPROS                              1.5596     1.5598     0.0387     0.0145     0.0000     0.0778     0.0778     0.9993     0.0000
  CMCPWIN-I                            1.7436     1.7438     0.0315     0.0148     0.0000     0.0823     0.0823     0.9996     0.0000
  CMRYCOR-I                            0.4841     0.4841     0.0128     0.0066     0.0000     0.0312     0.0312     0.9995     0.0000
  CMRYCSO                              0.9287     0.9287     0.0190     0.0075     0.0000     0.0474     0.0475     0.9996     0.0000
  CMRYWSM-I                            0.7704     0.7706     0.0157     0.0083     0.0000     0.0396     0.0396     0.9996     0.0000
  CNOTDOM-I                            1.0991     1.0990     0.0335     0.0098     0.0000     0.0738     0.0738     0.9994     0.0000
  CNOTSHB-I                            1.2917     1.2917     0.0337     0.0109     0.0000     0.0791     0.0791     0.9995     0.0000
  CPAC72-I                             0.8465     0.8465     0.0284     0.0090     0.0000     0.0587     0.0587     0.9993     0.0000
  CPAC75-I                             0.4809     0.4809     0.0189     0.0053     0.0000     0.0379     0.0379     0.9993     0.0000
  CPORBAN-I                            1.2972     1.2973     0.0442     0.0145     0.0000     0.0789     0.0789     0.9991     0.0000
  CPORBUR-I                            1.1938     1.1939     0.0586     0.0136     0.0000     0.0797     0.0798     0.9985     0.0000
  CPORCAN-I                            0.7979     0.7980     0.0294     0.0119     0.0000     0.0564     0.0564     0.9992     0.0000
  CPORDOM-I                            1.2653     1.2654     0.0405     0.0146     0.0000     0.0894     0.0894     0.9994     0.0000
  CPORGRE-I                            1.1188     1.1188     0.0424     0.0138     0.0000     0.0878     0.0878     0.9993     0.0000
  CPORHOM-I                            0.6219     0.6221     0.0363     0.0110     0.0000     0.0559     0.0559     0.9988     0.0000
  CPORLIP-I                            1.8479     1.8488     0.0272     0.0137     0.0000     0.0770     0.0769     0.9997     0.0000
  CPORSHB-I                            1.3757     1.3757     0.0336     0.0153     0.0000     0.0832     0.0832     0.9995     0.0000
  CPORSPR-I                            0.8581     0.8580     0.0377     0.0113     0.0000     0.0760     0.0760     0.9993     0.0000
  CPORWLL-I                            0.7731     0.7731     0.0378     0.0106     0.0000     0.0704     0.0704     0.9992     0.0000
  CPREWAL                              0.8324     0.8325     0.0264     0.0119     0.0000     0.0577     0.0577     0.9994     0.0000
