

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  14SB17#1                             0.3013     0.3013     0.0000     0.0000     0.0000     0.0657     0.0657     1.0000
  11SB17#1                             0.3553     0.3553     0.0000     0.0000     0.0000     0.0927     0.0927     1.0000
  13SB17#1                             0.1627     0.1627     0.0000     0.0000     0.0000     0.0265     0.0265     1.0000
  17SB17#1                             0.4901     0.4901     0.0000     0.0000     0.0000     0.0892     0.0892     1.0000
  4SB17#1                              0.5551     0.5551     0.0000     0.0000     0.0000     0.1521     0.1521     1.0000
  3SB17#1                              0.5370     0.5370     0.0000     0.0000     0.0000     0.1342     0.1342     1.0000
  2SB17#1                              0.7917     0.7917     0.0000     0.0000     0.0000     0.1834     0.1834     1.0000
  SB1216_OF#1                          0.6715     0.6715     0.0000     0.0000     0.0000     0.1690     0.1690     1.0000
  SB1216_OF#2                          0.4325     0.4325     0.0000     0.0000     0.0000     0.1372     0.1372     1.0000
  1SB14#1                              0.2867     0.2867     0.0000     0.0000     0.0000     0.0790     0.0790     1.0000
  2SB14#1                              1.0983     1.0983     0.0000     0.0000     0.0000     0.2678     0.2678     1.0000
  3SB14#1                              0.4366     0.4366     0.0000     0.0000     0.0000     0.1101     0.1101     1.0000
  4SB14#1                              0.4066     0.4066     0.0000     0.0000     0.0000     0.1126     0.1126     1.0000
  7SB14#1                              0.2739     0.2739     0.0000     0.0000     0.0000     0.0638     0.0638     1.0000
  6SB14#1                              0.2828     0.2828     0.0000     0.0000     0.0000     0.0787     0.0787     1.0000
  5SB14#1                              0.2035     0.2035     0.0000     0.0000     0.0000     0.0454     0.0454     1.0000
  9SB14#1                              0.4678     0.4678     0.0000     0.0000     0.0000     0.1221     0.1221     1.0000
  8SB14#1                              0.1932     0.1932     0.0000     0.0000     0.0000     0.0553     0.0553     1.0000
  10SB14#1                             0.7560     0.7560     0.0000     0.0000     0.0000     0.1593     0.1593     1.0000
  11SB14_OF#1                          0.9209     0.9209     0.0000     0.0000     0.0000     0.1769     0.1769     1.0000
  11SB14_OF#2                          1.4715     1.4715     0.0000     0.0000     0.0000     0.3661     0.3661     1.0000
  0.10_UP#1                            7.5507     7.5507     0.0000     0.0000     0.0000     1.6861     1.6861     1.0000
  3SB21#1                              0.2480     0.2480     0.0000     0.0000     0.0000     0.0532     0.0532     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  0.10_RM                              9.3218     9.3187     0.0245     0.0041     0.0000     0.0507     0.0509     0.9992     0.0000
  0.10_UP                              9.2329     9.2298     0.0259     0.0045     0.0000     0.0486     0.0488     0.9990     0.0000
  0.15_RM                              6.0796     6.0750     0.0331     0.0064     0.0000     0.0326     0.0330     0.9965     0.0000
  102                                  0.1477     0.1462     0.0288     0.0025     0.0000     0.0300     0.0296     0.9967     0.0000
  1050                                 1.9539     1.9313     0.0498     0.0271     0.0000     0.1035     0.1027     0.9992     0.0000
  10SB1                                1.2947     1.2895     0.0296     0.0106     0.0000     0.0841     0.0834     0.9996     0.0000
  10SB11                               0.0875     0.0874     0.0023     0.0006     0.0000     0.0126     0.0126     0.9999     0.0000
  10SB14                               0.4644     0.4671     0.0338     0.0042     0.0000     0.0927     0.0928     0.9995     0.0000
  10SB17                               0.2949     0.3051     0.2473     0.0284     0.0000     0.0735     0.0746     0.9615     0.0000
  10SB6                                0.4615     0.4430     0.2988     0.0369     0.0000     0.0845     0.0801     0.9511     0.0000
  1118                                 1.6812     1.6496     0.0970     0.0836     0.0000     0.1043     0.1043     0.9970     0.0000
  1119                                 1.7093     1.6774     0.0975     0.0842     0.0000     0.1044     0.1046     0.9970     0.0000
  1120                                 1.7448     1.7136     0.1015     0.0868     0.0000     0.1047     0.1053     0.9967     0.0000
  1121                                 1.7734     1.7432     0.1030     0.0876     0.0000     0.1048     0.1055     0.9967     0.0000
  1122                                 1.7980     1.7678     0.1052     0.0891     0.0000     0.1050     0.1056     0.9965     0.0000
  1123                                 1.8302     1.7980     0.1043     0.0874     0.0000     0.1051     0.1051     0.9965     0.0000
  1124                                 1.8563     1.8231     0.1067     0.0881     0.0000     0.1051     0.1048     0.9964     0.0000
  1125                                 1.8847     1.8512     0.1090     0.0897     0.0000     0.1051     0.1046     0.9962     0.0000
  1126                                 1.9146     1.8835     0.1220     0.0967     0.0000     0.1055     0.1044     0.9952     0.0000
  1127                                 1.9421     1.9120     0.1238     0.0974     0.0000     0.1056     0.1045     0.9951     0.0000
  1128                                 1.4228     1.4152     0.0426     0.0326     0.0000     0.0701     0.0705     0.9987     0.0000
  11SB1                                0.0925     0.0925     0.0010     0.0002     0.0000     0.0095     0.0095     1.0000     0.0000
  11SB11                               0.0613     0.0613     0.0011     0.0004     0.0000     0.0093     0.0093     1.0000     0.0000
  11SB14_OF                            4.5852     4.5795     0.0417     0.0100     0.0000     0.0293     0.0286     0.9925     0.0000
  11SB17                               0.3407     0.3218     0.2975     0.0480     0.0000     0.0863     0.0792     0.9505     0.0000
  11SB6                                0.5178     0.5319     0.2227     0.0279     0.0000     0.0977     0.0989     0.9822     0.0000
  12SB1                                0.0827     0.0824     0.0024     0.0007     0.0000     0.0091     0.0091     0.9998     0.0000
  12SB11                               0.0748     0.0748     0.0003     0.0001     0.0000     0.0071     0.0071     1.0000     0.0000
  12SB6                                0.1468     0.1477     0.0136     0.0034     0.0000     0.0201     0.0202     0.9984     0.0000
  13SB1                                0.1548     0.1549     0.0006     0.0002     0.0000     0.0162     0.0162     1.0000     0.0000
  13SB11                               0.7052     0.7247     0.4510     0.0591     0.0000     0.1445     0.1460     0.9665     0.0000
  13SB17                               0.5731     0.5610     0.3368     0.0593     0.0000     0.1225     0.1173     0.9711     0.0000
  13SB6                                0.1224     0.1225     0.0006     0.0001     0.0000     0.0148     0.0148     1.0000     0.0000
  14SB1                                0.1352     0.1352     0.0005     0.0002     0.0000     0.0145     0.0145     1.0000     0.0000
  14SB11                               0.6715     0.6975     0.4184     0.0483     0.0000     0.1383     0.1402     0.9688     0.0000
  14SB17                               0.5799     0.5750     0.3508     0.0475     0.0000     0.1180     0.1155     0.9676     0.0000
  14SB6                                0.1772     0.1777     0.0015     0.0007     0.0000     0.0215     0.0215     1.0000     0.0000
  15SB1                                0.3306     0.3309     0.0012     0.0005     0.0000     0.0314     0.0315     1.0000     0.0000
  15SB11                               0.6725     0.7029     0.3746     0.0350     0.0000     0.1387     0.1419     0.9755     0.0000
  15SB17                               0.4674     0.4768     0.3087     0.0271     0.0000     0.0947     0.0953     0.9632     0.0000
  15SB6                                0.2359     0.2367     0.0036     0.0012     0.0000     0.0359     0.0358     1.0000     0.0000
  16SB1                                1.0127     1.0003     0.0273     0.0162     0.0000     0.0729     0.0727     0.9995     0.0000
  16SB11                               0.6815     0.7112     0.3623     0.0313     0.0000     0.1432     0.1462     0.9784     0.0000
  16SB17                               0.0649     0.0650     0.0017     0.0004     0.0000     0.0075     0.0075     0.9998     0.0000
  16SB6                                0.4335     0.4533     0.2365     0.0327     0.0000     0.0906     0.0926     0.9771     0.0000
  17SB1                                1.0828     1.0699     0.0271     0.0157     0.0000     0.0699     0.0695     0.9995     0.0000
  17SB11                               0.6421     0.6696     0.3325     0.0284     0.0000     0.1404     0.1429     0.9810     0.0000
  17SB17                               0.3032     0.3102     0.1873     0.0228     0.0000     0.0658     0.0662     0.9719     0.0000
  17SB6                                0.4208     0.4424     0.2571     0.0291     0.0000     0.0934     0.0959     0.9748     0.0000
  18SB1                                0.1796     0.1798     0.0011     0.0003     0.0000     0.0204     0.0204     1.0000     0.0000
  18SB17                               0.5540     0.5410     0.2878     0.0533     0.0000     0.1111     0.1066     0.9744     0.0000
  18SB6                                0.3883     0.3982     0.1372     0.0152     0.0000     0.0927     0.0944     0.9926     0.0000
  19SB1                                0.0652     0.0653     0.0005     0.0002     0.0000     0.0086     0.0086     1.0000     0.0000
  19SB17                               2.1253     2.1149     0.1216     0.0299     0.0000     0.0746     0.0727     0.9902     0.0000
  19SB6                                0.0708     0.0706     0.0029     0.0003     0.0000     0.0079     0.0079     0.9995     0.0000
  1SB11_OF                             2.1900     2.1451     0.0851     0.0591     0.0000     0.1060     0.1061     0.9977     0.0000
  1SB14                                0.0431     0.0432     0.0003     0.0001     0.0000     0.0064     0.0064     1.0000     0.0000
  1SB17_OF                             2.3842     2.3764     0.0561     0.0175     0.0000     0.0489     0.0480     0.9952     0.0000
  1SB19                                0.1029     0.1029     0.0006     0.0001     0.0000     0.0110     0.0110     1.0000     0.0000
  1SB20                                0.0691     0.0691     0.0012     0.0002     0.0000     0.0080     0.0080     0.9999     0.0000
  1SB21                                0.0877     0.0875     0.0008     0.0003     0.0000     0.0065     0.0064     0.9999     0.0000
  1SB22                                0.0897     0.0893     0.0010     0.0003     0.0000     0.0070     0.0070     0.9999     0.0000
  1SB23                                0.0754     0.0754     0.0007     0.0001     0.0000     0.0095     0.0095     1.0000     0.0000
  1SB3_MIL                             0.3029     0.3044     0.0153     0.0016     0.0000     0.0490     0.0492     0.9997     0.0000
  1SB4                                 0.0365     0.0366     0.0002     0.0001     0.0000     0.0058     0.0058     1.0000     0.0000
  1SB5                                 0.0631     0.0631     0.0009     0.0002     0.0000     0.0086     0.0086     1.0000     0.0000
  1SB6_OF                              6.5552     6.5444     0.0475     0.0214     0.0000     0.0505     0.0511     0.9970     0.0000
  1SB7                                 0.0539     0.0541     0.0018     0.0005     0.0000     0.0084     0.0084     0.9998     0.0000
  1SB9                                 0.0975     0.1003     0.0396     0.0027     0.0000     0.0209     0.0216     0.9882     0.0000
  20SB1                                0.1130     0.1131     0.0007     0.0001     0.0000     0.0122     0.0122     1.0000     0.0000
  20SB6                                0.0770     0.0773     0.0019     0.0004     0.0000     0.0104     0.0104     0.9999     0.0000
  21SB1                                0.1073     0.1072     0.0013     0.0003     0.0000     0.0134     0.0134     1.0000     0.0000
  21SB6                                0.0477     0.0478     0.0001     0.0001     0.0000     0.0072     0.0072     1.0000     0.0000
  22SB1                                0.0508     0.0509     0.0001     0.0001     0.0000     0.0072     0.0072     1.0000     0.0000
  22SB6                                0.0626     0.0627     0.0006     0.0002     0.0000     0.0090     0.0090     1.0000     0.0000
  23SB1                                0.0819     0.0819     0.0004     0.0001     0.0000     0.0086     0.0086     1.0000     0.0000
  23SB6                                0.1120     0.1120     0.0014     0.0003     0.0000     0.0161     0.0161     1.0000     0.0000
  24SB1                                0.0309     0.0310     0.0001     0.0001     0.0000     0.0056     0.0056     1.0000     0.0000
  24SB6                                0.0858     0.0858     0.0009     0.0002     0.0000     0.0113     0.0113     1.0000     0.0000
  25SB1                                0.0821     0.0822     0.0003     0.0001     0.0000     0.0098     0.0098     1.0000     0.0000
  25SB6                                0.0785     0.0786     0.0008     0.0002     0.0000     0.0109     0.0109     1.0000     0.0000
  26SB1                                0.0425     0.0426     0.0001     0.0001     0.0000     0.0071     0.0071     1.0000     0.0000
  26SB6                                0.0372     0.0373     0.0002     0.0001     0.0000     0.0058     0.0058     1.0000     0.0000
  27SB1                                0.0717     0.0718     0.0006     0.0002     0.0000     0.0113     0.0113     1.0000     0.0000
  28SB1                                0.0958     0.0958     0.0018     0.0003     0.0000     0.0128     0.0128     0.9999     0.0000
  29SB1                                0.1385     0.1385     0.0026     0.0003     0.0000     0.0168     0.0167     0.9999     0.0000
  2SB1                                 0.0956     0.0955     0.0009     0.0003     0.0000     0.0091     0.0091     1.0000     0.0000
  2SB11                                0.8148     0.8483     0.4788     0.0685     0.0000     0.1599     0.1622     0.9694     0.0000
  2SB14                                0.1552     0.1553     0.0009     0.0003     0.0000     0.0201     0.0201     1.0000     0.0000
  2SB17                                0.3488     0.3640     0.2023     0.0178     0.0000     0.0726     0.0745     0.9741     0.0000
  2SB19                                0.0522     0.0523     0.0006     0.0002     0.0000     0.0062     0.0062     1.0000     0.0000
  2SB20_OF                            11.9773    11.9633     0.0659     0.0244     0.0000     0.0813     0.0827     0.9978     0.0000
