

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  14SB17#1                             0.3013     0.3013     0.0000     0.0000     0.0000     0.0657     0.0657     1.0000
  11SB17#1                             0.3553     0.3553     0.0000     0.0000     0.0000     0.0927     0.0927     1.0000
  13SB17#1                             0.1627     0.1627     0.0000     0.0000     0.0000     0.0265     0.0265     1.0000
  17SB17#1                             0.4901     0.4901     0.0000     0.0000     0.0000     0.0892     0.0892     1.0000
  4SB17#1                              0.5551     0.5551     0.0000     0.0000     0.0000     0.1521     0.1521     1.0000
  3SB17#1                              0.5370     0.5370     0.0000     0.0000     0.0000     0.1342     0.1342     1.0000
  2SB17#1                              0.7917     0.7917     0.0000     0.0000     0.0000     0.1834     0.1834     1.0000
  SB1216_OF#1                          0.6715     0.6715     0.0000     0.0000     0.0000     0.1690     0.1690     1.0000
  SB1216_OF#2                          0.4325     0.4325     0.0000     0.0000     0.0000     0.1372     0.1372     1.0000
  1SB14#1                              0.2867     0.2867     0.0000     0.0000     0.0000     0.0790     0.0790     1.0000
  2SB14#1                              1.0983     1.0983     0.0000     0.0000     0.0000     0.2678     0.2678     1.0000
  3SB14#1                              0.4366     0.4366     0.0000     0.0000     0.0000     0.1101     0.1101     1.0000
  4SB14#1                              0.4066     0.4066     0.0000     0.0000     0.0000     0.1126     0.1126     1.0000
  7SB14#1                              0.2739     0.2739     0.0000     0.0000     0.0000     0.0638     0.0638     1.0000
  6SB14#1                              0.2828     0.2828     0.0000     0.0000     0.0000     0.0787     0.0787     1.0000
  5SB14#1                              0.2035     0.2035     0.0000     0.0000     0.0000     0.0454     0.0454     1.0000
  9SB14#1                              0.4678     0.4678     0.0000     0.0000     0.0000     0.1221     0.1221     1.0000
  8SB14#1                              0.1932     0.1932     0.0000     0.0000     0.0000     0.0553     0.0553     1.0000
  10SB14#1                             0.7560     0.7560     0.0000     0.0000     0.0000     0.1593     0.1593     1.0000
  11SB14_OF#1                          0.9209     0.9209     0.0000     0.0000     0.0000     0.1769     0.1769     1.0000
  11SB14_OF#2                          1.4715     1.4715     0.0000     0.0000     0.0000     0.3661     0.3661     1.0000
  0.10_UP#1                            7.5507     7.5507     0.0000     0.0000     0.0000     1.6861     1.6861     1.0000
  3SB21#1                              0.2480     0.2480     0.0000     0.0000     0.0000     0.0532     0.0532     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  0.10_RM                              9.3035     9.3187     0.1200     0.0172     0.0000     0.0553     0.0509     0.9805     0.0000
  0.10_UP                              9.2147     9.2298     0.1179     0.0176     0.0000     0.0533     0.0488     0.9795     0.0000
  0.15_RM                              6.0647     6.0750     0.1211     0.0136     0.0000     0.0361     0.0330     0.9526     0.0000
  102                                  0.1479     0.1462     0.0469     0.0107     0.0000     0.0297     0.0296     0.9912     0.0000
  1050                                 1.9318     1.9313     0.0489     0.0168     0.0000     0.1027     0.1027     0.9992     0.0000
  10SB1                                1.2898     1.2895     0.0755     0.0176     0.0000     0.0834     0.0834     0.9971     0.0000
  10SB11                               0.0874     0.0874     0.0247     0.0039     0.0000     0.0126     0.0126     0.9865     0.0000
  10SB14                               0.4667     0.4671     0.1832     0.0245     0.0000     0.0921     0.0928     0.9863     0.0000
  10SB17                               0.3057     0.3051     0.1584     0.0203     0.0000     0.0746     0.0746     0.9842     0.0000
  10SB6                                0.4434     0.4430     0.1131     0.0230     0.0000     0.0800     0.0801     0.9930     0.0000
  1118                                 1.6486     1.6496     0.1123     0.0292     0.0000     0.1042     0.1043     0.9959     0.0000
  1119                                 1.6749     1.6774     0.1237     0.0325     0.0000     0.1043     0.1046     0.9951     0.0000
  1120                                 1.7101     1.7136     0.1383     0.0378     0.0000     0.1044     0.1053     0.9940     0.0000
  1121                                 1.7395     1.7432     0.1431     0.0390     0.0000     0.1044     0.1055     0.9935     0.0000
  1122                                 1.7637     1.7678     0.1481     0.0398     0.0000     0.1045     0.1056     0.9931     0.0000
  1123                                 1.7962     1.7980     0.1329     0.0337     0.0000     0.1047     0.1051     0.9944     0.0000
  1124                                 1.8225     1.8231     0.1251     0.0308     0.0000     0.1048     0.1048     0.9950     0.0000
  1125                                 1.8508     1.8512     0.1268     0.0301     0.0000     0.1048     0.1046     0.9948     0.0000
  1126                                 1.8857     1.8835     0.1300     0.0320     0.0000     0.1050     0.1044     0.9946     0.0000
  1127                                 1.9148     1.9120     0.1385     0.0317     0.0000     0.1050     0.1045     0.9938     0.0000
  1128                                 1.4139     1.4152     0.0942     0.0227     0.0000     0.0701     0.0705     0.9937     0.0000
  11SB1                                0.0926     0.0925     0.0137     0.0027     0.0000     0.0095     0.0095     0.9927     0.0000
  11SB11                               0.0613     0.0613     0.0181     0.0029     0.0000     0.0093     0.0093     0.9867     0.0000
  11SB14_OF                            4.5724     4.5795     0.0824     0.0153     0.0000     0.0304     0.0286     0.9709     0.0000
  11SB17                               0.3244     0.3218     0.1282     0.0241     0.0000     0.0796     0.0792     0.9908     0.0000
  11SB6                                0.5337     0.5319     0.1337     0.0207     0.0000     0.0988     0.0989     0.9936     0.0000
  12SB1                                0.0824     0.0824     0.0130     0.0025     0.0000     0.0091     0.0091     0.9929     0.0000
  12SB11                               0.0749     0.0748     0.0103     0.0020     0.0000     0.0070     0.0071     0.9925     0.0000
  12SB6                                0.1471     0.1477     0.0489     0.0075     0.0000     0.0201     0.0202     0.9794     0.0000
  13SB1                                0.1550     0.1549     0.0207     0.0045     0.0000     0.0162     0.0162     0.9943     0.0000
  13SB11                               0.7267     0.7247     0.2352     0.0376     0.0000     0.1457     0.1460     0.9909     0.0000
  13SB17                               0.5620     0.5610     0.1732     0.0351     0.0000     0.1175     0.1173     0.9924     0.0000
  13SB6                                0.1226     0.1225     0.0227     0.0045     0.0000     0.0148     0.0148     0.9917     0.0000
  14SB1                                0.1354     0.1352     0.0199     0.0040     0.0000     0.0145     0.0145     0.9934     0.0000
  14SB11                               0.6982     0.6975     0.2310     0.0341     0.0000     0.1402     0.1402     0.9905     0.0000
  14SB17                               0.5763     0.5750     0.1693     0.0311     0.0000     0.1155     0.1155     0.9925     0.0000
  14SB6                                0.1775     0.1777     0.0308     0.0062     0.0000     0.0215     0.0215     0.9928     0.0000
  15SB1                                0.3310     0.3309     0.0395     0.0079     0.0000     0.0315     0.0315     0.9945     0.0000
  15SB11                               0.7047     0.7029     0.2284     0.0339     0.0000     0.1417     0.1419     0.9909     0.0000
  15SB17                               0.4744     0.4768     0.1569     0.0223     0.0000     0.0949     0.0953     0.9905     0.0000
  15SB6                                0.2366     0.2367     0.0616     0.0113     0.0000     0.0359     0.0358     0.9896     0.0000
  16SB1                                1.0015     1.0003     0.0765     0.0184     0.0000     0.0727     0.0727     0.9961     0.0000
  16SB11                               0.7167     0.7112     0.2168     0.0337     0.0000     0.1464     0.1462     0.9923     0.0000
  16SB17                               0.0650     0.0650     0.0120     0.0022     0.0000     0.0075     0.0075     0.9909     0.0000
  16SB6                                0.4536     0.4533     0.1568     0.0204     0.0000     0.0921     0.0926     0.9899     0.0000
  17SB1                                1.0711     1.0699     0.0681     0.0159     0.0000     0.0695     0.0695     0.9966     0.0000
  17SB11                               0.6777     0.6696     0.1932     0.0311     0.0000     0.1436     0.1429     0.9936     0.0000
  17SB17                               0.3103     0.3102     0.1161     0.0177     0.0000     0.0661     0.0662     0.9892     0.0000
  17SB6                                0.4402     0.4424     0.2541     0.0280     0.0000     0.0950     0.0959     0.9753     0.0000
  18SB1                                0.1798     0.1798     0.0316     0.0061     0.0000     0.0204     0.0204     0.9916     0.0000
  18SB17                               0.5431     0.5410     0.1476     0.0304     0.0000     0.1069     0.1066     0.9933     0.0000
  18SB6                                0.3934     0.3982     0.3105     0.0328     0.0000     0.0929     0.0944     0.9620     0.0000
  19SB1                                0.0652     0.0653     0.0165     0.0026     0.0000     0.0086     0.0086     0.9872     0.0000
  19SB17                               2.1137     2.1149     0.1027     0.0250     0.0000     0.0729     0.0727     0.9930     0.0000
  19SB6                                0.0707     0.0706     0.0122     0.0024     0.0000     0.0079     0.0079     0.9915     0.0000
  1SB11_OF                             2.1449     2.1451     0.1062     0.0303     0.0000     0.1061     0.1061     0.9965     0.0000
  1SB14                                0.0431     0.0432     0.0137     0.0021     0.0000     0.0064     0.0064     0.9841     0.0000
  1SB17_OF                             2.3742     2.3764     0.0704     0.0191     0.0000     0.0482     0.0480     0.9924     0.0000
  1SB19                                0.1030     0.1029     0.0153     0.0031     0.0000     0.0110     0.0110     0.9932     0.0000
  1SB20                                0.0692     0.0691     0.0126     0.0023     0.0000     0.0080     0.0080     0.9912     0.0000
  1SB21                                0.0875     0.0875     0.0134     0.0021     0.0000     0.0064     0.0064     0.9847     0.0000
  1SB22                                0.0895     0.0893     0.0111     0.0020     0.0000     0.0070     0.0070     0.9912     0.0000
  1SB23                                0.0755     0.0754     0.0168     0.0028     0.0000     0.0095     0.0095     0.9891     0.0000
  1SB3_MIL                             0.3056     0.3044     0.0635     0.0087     0.0000     0.0491     0.0492     0.9941     0.0000
  1SB4                                 0.0365     0.0366     0.0145     0.0020     0.0000     0.0057     0.0058     0.9779     0.0000
  1SB5                                 0.0631     0.0631     0.0172     0.0027     0.0000     0.0086     0.0086     0.9858     0.0000
  1SB6_OF                              6.5347     6.5444     0.0820     0.0166     0.0000     0.0532     0.0511     0.9910     0.0000
  1SB7                                 0.0539     0.0541     0.0181     0.0026     0.0000     0.0084     0.0084     0.9837     0.0000
  1SB9                                 0.1012     0.1003     0.0491     0.0068     0.0000     0.0216     0.0216     0.9819     0.0000
  20SB1                                0.1132     0.1131     0.0180     0.0034     0.0000     0.0122     0.0122     0.9924     0.0000
  20SB6                                0.0772     0.0773     0.0196     0.0033     0.0000     0.0104     0.0104     0.9875     0.0000
  21SB1                                0.1073     0.1072     0.0215     0.0041     0.0000     0.0134     0.0134     0.9910     0.0000
  21SB6                                0.0478     0.0478     0.0144     0.0023     0.0000     0.0072     0.0072     0.9859     0.0000
  22SB1                                0.0509     0.0509     0.0143     0.0022     0.0000     0.0072     0.0072     0.9863     0.0000
  22SB6                                0.0626     0.0627     0.0180     0.0029     0.0000     0.0090     0.0090     0.9860     0.0000
  23SB1                                0.0819     0.0819     0.0116     0.0022     0.0000     0.0087     0.0086     0.9937     0.0000
  23SB6                                0.1122     0.1120     0.0288     0.0053     0.0000     0.0161     0.0161     0.9888     0.0000
  24SB1                                0.0311     0.0310     0.0123     0.0018     0.0000     0.0055     0.0056     0.9827     0.0000
  24SB6                                0.0859     0.0858     0.0200     0.0036     0.0000     0.0113     0.0113     0.9890     0.0000
  25SB1                                0.0821     0.0822     0.0167     0.0028     0.0000     0.0098     0.0098     0.9898     0.0000
  25SB6                                0.0786     0.0786     0.0205     0.0035     0.0000     0.0109     0.0109     0.9875     0.0000
  26SB1                                0.0426     0.0426     0.0168     0.0024     0.0000     0.0070     0.0071     0.9802     0.0000
  26SB6                                0.0372     0.0373     0.0128     0.0019     0.0000     0.0057     0.0058     0.9827     0.0000
  27SB1                                0.0717     0.0718     0.0258     0.0038     0.0000     0.0113     0.0113     0.9818     0.0000
  28SB1                                0.0958     0.0958     0.0261     0.0041     0.0000     0.0128     0.0128     0.9854     0.0000
  29SB1                                0.1391     0.1385     0.0232     0.0046     0.0000     0.0168     0.0167     0.9933     0.0000
  2SB1                                 0.0956     0.0955     0.0104     0.0024     0.0000     0.0091     0.0091     0.9955     0.0000
  2SB11                                0.8488     0.8483     0.2281     0.0413     0.0000     0.1621     0.1622     0.9931     0.0000
  2SB14                                0.1554     0.1553     0.0296     0.0058     0.0000     0.0201     0.0201     0.9924     0.0000
  2SB17                                0.3660     0.3640     0.1177     0.0178     0.0000     0.0746     0.0745     0.9912     0.0000
  2SB19                                0.0523     0.0523     0.0077     0.0015     0.0000     0.0062     0.0062     0.9945     0.0000
  2SB20_OF                            11.9438    11.9633     0.1330     0.0264     0.0000     0.0875     0.0827     0.9909     0.0000
