

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user2_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user2.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user2_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       432
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           2527
   Fout.file Starting file position of output data          5711
   Fout.file number of bytes per time period                4380
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            17
   Fout.file Number of nodes reported on                    72
   Fout.file Number of links reported on                    102
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                432
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    2527
   FoutCompare.file Starting file position of output data   5711
   FoutCompare.file number of bytes per time period         4380
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     17
   FoutCompare.file Number of nodes reported on             72
   FoutCompare.file Number of links reported on             102
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  SubCatchTW01060                      9.4988     9.4988     0.0000     0.0000     0.0000     1.3936     1.3936     1.0000
  SubCatchTW01100                     14.3959    14.3959     0.0000     0.0000     0.0000     2.0488     2.0488     1.0000
  SubCatchTW01160                      3.0522     3.0522     0.0000     0.0000     0.0000     0.5027     0.5027     1.0000
  SubCatchTW01200                     19.5656    19.5656     0.0000     0.0000     0.0000     2.7432     2.7432     1.0000
  SubCatchTW01340                     34.6418    34.6418     0.0000     0.0000     0.0000     4.9090     4.9090     1.0000
  SubCatchTW01390                     15.1432    15.1432     0.0000     0.0000     0.0000     2.0408     2.0408     1.0000
  TW02010A                            14.6708    14.6708     0.0000     0.0000     0.0000     2.0167     2.0167     1.0000
  TW02010B                             4.6436     4.6436     0.0000     0.0000     0.0000     0.8086     0.8086     1.0000
  SubCatchTW03010                      7.4638     7.4638     0.0000     0.0000     0.0000     0.9740     0.9740     1.0000
  SubCatchTW04050                      9.3208     9.3208     0.0000     0.0000     0.0000     1.4360     1.4360     1.0000
  SubCatchTW04120                     12.6128    12.6128     0.0000     0.0000     0.0000     1.5909     1.5909     1.0000
  SubCatchTW05010                      7.1575     7.1575     0.0000     0.0000     0.0000     0.9624     0.9624     1.0000
  SubCatchTW06010                      7.4909     7.4909     0.0000     0.0000     0.0000     0.8915     0.8915     1.0000
  SubCatchTW07030                      4.6963     4.6963     0.0000     0.0000     0.0000     0.7759     0.7759     1.0000
  SubCatchTW07090                     10.3133    10.3133     0.0000     0.0000     0.0000     1.1225     1.1225     1.0000
  SubCatchTW08010                      9.6640     9.6640     0.0000     0.0000     0.0000     1.2172     1.2172     1.0000
  SubCatchTW09010                     13.3270    13.3270     0.0000     0.0000     0.0000     2.0293     2.0293     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  TW04090                              0.7370     0.7372     0.0182     0.0061     0.0000     0.0250     0.0250     0.9988     0.0000
  TW04110                              0.5621     0.5622     0.0458     0.0115     0.0000     0.0409     0.0409     0.9971     0.0000
  TW04120                              0.6098     0.6100     0.0158     0.0051     0.0000     0.0175     0.0175     0.9981     0.0000
  TW07010                              1.6197     1.6199     0.0972     0.0290     0.0000     0.1362     0.1362     0.9988     0.0000
  TW07020                              0.8212     0.8215     0.0243     0.0079     0.0000     0.0283     0.0283     0.9983     0.0000
  TW07030                              1.2256     1.2261     0.0381     0.0120     0.0000     0.0414     0.0414     0.9980     0.0000
  TW01010                              1.2549     1.2549     0.0279     0.0072     0.0000     0.0388     0.0388     0.9988     0.0000
  TW01190                              1.0289     1.0295     0.0191     0.0063     0.0000     0.0331     0.0331     0.9992     0.0000
  TW01355                              7.0768     7.0809     0.0593     0.0286     0.0000     0.2450     0.2448     0.9999     0.0000
  TW01357                              3.9275     3.9277     0.0758     0.0244     0.0000     0.1712     0.1712     0.9995     0.0000
  TW01200                              1.8300     1.8305     0.0984     0.0255     0.0000     0.1249     0.1249     0.9986     0.0000
  TW01220                              4.5848     4.5862     0.1351     0.0423     0.0000     0.2015     0.2015     0.9990     0.0000
  TW01230                              5.8064     5.8079     0.1348     0.0423     0.0000     0.2014     0.2014     0.9990     0.0000
  TW01240                              5.6826     5.6855     0.1543     0.0439     0.0000     0.2053     0.2055     0.9987     0.0000
  TW01350                              1.0434     1.0444     0.0046     0.0025     0.0000     0.0243     0.0242     0.9999     0.0000
  TW01360                              0.5005     0.5009     0.1649     0.0246     0.0000     0.0507     0.0509     0.9756     0.0000
  TW01370                              0.4921     0.4926     0.2384     0.0245     0.0000     0.0381     0.0380     0.9086     0.0000
  TW01380                              0.9674     0.9653     0.3280     0.0478     0.0000     0.1146     0.1140     0.9808     0.0000
  TW01385                              0.8871     0.8842     0.3133     0.0424     0.0000     0.1173     0.1173     0.9834     0.0000
  TW01390                              1.0037     1.0046     0.3902     0.0463     0.0000     0.1378     0.1389     0.9816     0.0000
  TW02010                              1.4784     1.4787     0.0891     0.0173     0.0000     0.1189     0.1190     0.9987     0.0000
  TW04065                              0.6423     0.6420     0.0799     0.0195     0.0000     0.0692     0.0692     0.9969     0.0000
  TW04100                              0.6252     0.6253     0.0394     0.0105     0.0000     0.0385     0.0385     0.9976     0.0000
  TW05010                              0.4659     0.4690     0.2819     0.0259     0.0000     0.0542     0.0558     0.9407     0.0000
  TW06005                              0.3866     0.3866     0.0529     0.0102     0.0000     0.0253     0.0253     0.9898     0.0000
  TW06010                              0.3335     0.3336     0.0275     0.0061     0.0000     0.0184     0.0185     0.9949     0.0000
  TW07040                              0.2792     0.2793     0.0125     0.0034     0.0000     0.0114     0.0114     0.9972     0.0000
  TW07050                              0.5328     0.5329     0.0384     0.0088     0.0000     0.0250     0.0251     0.9946     0.0000
  TW07060                              0.5814     0.5811     0.1661     0.0226     0.0000     0.0414     0.0414     0.9625     0.0000
  TW07070                              1.0473     1.0485     0.1554     0.0260     0.0000     0.0830     0.0834     0.9919     0.0000
  TW07080                              0.9356     0.9348     0.1498     0.0242     0.0000     0.0918     0.0916     0.9938     0.0000
  TW07090                              0.8891     0.8898     0.2343     0.0272     0.0000     0.0906     0.0912     0.9846     0.0000
  TW08005                              0.5636     0.5637     0.0308     0.0082     0.0000     0.0279     0.0279     0.9972     0.0000
  TW08010                              0.2472     0.2473     0.0197     0.0044     0.0000     0.0126     0.0126     0.9943     0.0000
  TW09010                              0.4354     0.4346     0.1633     0.0207     0.0000     0.0469     0.0467     0.9715     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  TW01020                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01040                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01050                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01060                              9.4890     9.5008     2.6246     0.4573     0.0061     1.3812     1.3928     0.9917
  TW01070                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01080                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01090                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01100                             14.3778    14.3983     4.3621     0.7853     0.0101     2.0222     2.0473     0.9894
  TW01110                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01120                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01130                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01140                              4.6325     4.6440     2.4610     0.3767     0.0057     0.7886     0.8077     0.9784
  TW01150                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01160                              3.0484     3.0526     1.1046     0.1966     0.0026     0.4973     0.5024     0.9888
  TW01170                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01180                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01210                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01250                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01260                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01270                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01280                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01290                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01300                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01310                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01320                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01330                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01340                             34.5757    34.6387    14.5992     2.3532     0.0338     4.8201     4.9041     0.9794
  TW02005                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW03010                              7.4613     7.4721     2.6712     0.4475     0.0062     0.9593     0.9730     0.9825
  TW04010                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04020                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04030                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04040                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04050                              9.3037     9.3221     3.7000     0.6210     0.0086     1.4097     1.4346     0.9845
  TW04060                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04070                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04080                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04090                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04110                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04120                             12.5940    12.6121     4.3714     0.7342     0.0101     1.5670     1.5895     0.9824
  TW07010                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07020                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07030                              4.6875     4.6994     2.5971     0.3826     0.0060     0.7570     0.7749     0.9739
  TW01010                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01190                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01355                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01357                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01200                             19.5417    19.5741     7.9787     1.3061     0.0185     2.6974     2.7405     0.9803
  TW01220                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01230                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01240                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01350                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01360                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01370                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01380                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01385                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01390                             15.1226    15.1440     5.9615     1.0037     0.0138     2.0101     2.0390     0.9801
  TW02010                             14.6510    14.6754     5.4728     0.9041     0.0127     1.9832     2.0148     0.9828
  TW04065                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04100                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW05010                              7.1482     7.1599     2.5536     0.4234     0.0059     0.9469     0.9615     0.9836
  TW06005                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW06010                              7.4845     7.4942     2.2268     0.3779     0.0052     0.8795     0.8907     0.9855
  TW07040                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07050                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07060                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07070                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07080                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07090                             10.3051    10.3135     2.5771     0.4841     0.0060     1.1129     1.1219     0.9877
  TW08005                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW08010                              9.6486     9.6635     3.2424     0.5365     0.0075     1.1984     1.2161     0.9835
  TW09010                             13.3043    13.3313     6.2538     0.9811     0.0145     1.9892     2.0271     0.9779

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  TW01020                            192.5573   192.5812    14.5727     3.5844     0.0337    17.3284    17.3325     0.9984
  TW01040                            192.7755   192.7856    14.4952     3.5782     0.0336    17.3408    17.3431     0.9984
  TW01050                            192.8324   192.8460    14.6547     3.5825     0.0339    17.3438    17.3468     0.9983
  TW01060                            192.9385   192.9661    15.0520     3.5902     0.0348    17.3456    17.3529     0.9983
  TW01070                            183.5749   183.5917    12.9709     3.2514     0.0300    16.1107    16.1119     0.9985
  TW01080                            183.6882   183.7122    13.2229     3.2583     0.0306    16.1112    16.1137     0.9984
  TW01090                            183.7639   183.7847    13.3142     3.2538     0.0308    16.1094    16.1154     0.9984
  TW01100                            183.7926   183.8157    13.4551     3.2563     0.0311    16.1088    16.1189     0.9984
  TW01110                            169.5296   169.5508    10.6064     2.8499     0.0246    14.4517    14.4526     0.9987
  TW01120                            169.5703   169.5950    10.6731     2.8533     0.0247    14.4507    14.4523     0.9987
  TW01130                            169.5817   169.6069    10.7293     2.8537     0.0248    14.4507    14.4530     0.9987
  TW01140                            169.7348   169.7631    10.6304     2.8614     0.0246    14.4487    14.4546     0.9987
  TW01150                            150.6008   150.6301     9.4061     2.5088     0.0218    12.7599    12.7630     0.9987
  TW01160                            143.1990   143.2356     8.3305     2.4129     0.0193    12.0763    12.0801     0.9989
  TW01170                            140.3048   140.3012     7.9210     2.3694     0.0183    11.7310    11.7318     0.9989
  TW01180                            103.8524   103.8667     5.9947     1.4995     0.0139     7.8669     7.8670     0.9986
  TW01210                             84.3832    84.4035     4.1510     1.2278     0.0096     6.1139     6.1143     0.9989
  TW01250                             84.4499    84.4508     6.0760     1.6378     0.0141     6.1645     6.1625     0.9977
  TW01260                             59.8559    59.8241     4.9074     1.2485     0.0114     3.9905     3.9836     0.9965
  TW01270                             59.8644    59.8236     6.7995     1.4880     0.0157     4.0164     4.0120     0.9933
  TW01280                             61.1823    61.5959    67.5837     8.1216     0.1564     4.6654     5.7312     0.6766
  TW01290                             61.1967    60.0431    30.7809     3.8296     0.0713     4.8572     4.5897     0.8954
  TW01300                             59.9636    60.0216     5.4656     1.3464     0.0127     4.4837     4.4973     0.9966
  TW01310                             60.0224    60.0377     6.0905     1.4763     0.0141     4.5225     4.5244     0.9958
  TW01320                             59.9967    60.0118     6.1140     1.4795     0.0142     4.5142     4.5160     0.9957
  TW01330                             60.3748    60.3975    12.5191     2.3069     0.0290     4.9276     4.9396     0.9851
  TW01340                             60.0810    60.1619    14.5820     2.3802     0.0338     4.9643     5.0456     0.9806
  TW02005                             14.6486    14.6436     1.4342     0.3208     0.0033     1.3450     1.3456     0.9974
  TW03010                              7.4613     7.4721     2.6712     0.4475     0.0062     0.9593     0.9730     0.9825
  TW04010                             36.5080    36.5077     2.6663     0.8635     0.0062     3.9537     3.9542     0.9989
  TW04020                             36.7278    36.7313     3.5170     0.9613     0.0081     4.1371     4.1385     0.9983
  TW04030                             36.5241    36.5213     3.5878     0.9555     0.0083     4.1215     4.1225     0.9982
  TW04040                             36.5259    36.5168     3.5333     0.9470     0.0082     4.1214     4.1218     0.9983
  TW04050                             36.5257    36.6159     5.0818     1.1118     0.0118     4.1916     4.2176     0.9966
  TW04060                             27.2280    27.2250     4.1880     0.8599     0.0097     3.0287     3.0318     0.9956
  TW04070                             27.2655    27.2765     5.7403     1.1274     0.0133     3.0897     3.0982     0.9920
  TW04080                             27.2155    27.1981     5.5812     1.1124     0.0129     3.0770     3.0802     0.9924
  TW04090                             20.0739    20.0709     3.4025     0.7037     0.0079     2.1759     2.1763     0.9943
  TW04110                             12.6949    12.6974     4.3597     0.7551     0.0101     1.5788     1.5858     0.9824
  TW04120                             12.5940    12.6121     4.3714     0.7342     0.0101     1.5670     1.5895     0.9824
  TW07010                             24.9047    24.9010     5.7444     1.1759     0.0133     2.9377     2.9392     0.9911
  TW07020                             24.6207    24.6228     6.2267     1.2052     0.0144     2.9115     2.9162     0.9894
  TW07030                             24.6362    24.6493     6.6224     1.2641     0.0153     2.9209     2.9387     0.9882
  TW01010                            192.5170   192.5382    14.5693     3.5806     0.0337    17.3278    17.3316     0.9984
  TW01190                            103.8857   103.9019     6.0374     1.4980     0.0140     7.8661     7.8672     0.9986
  TW01355                             28.4215    28.4232     3.0506     0.7766     0.0071     2.6031     2.6046     0.9968
  TW01357                             28.4008    28.4357    11.6379     1.9153     0.0269     3.8140     3.8366     0.9786
  TW01200                            103.8895   103.8673     6.5274     1.5823     0.0151     7.8750     7.8750     0.9984
  TW01220                             84.3985    84.6984     7.9819     1.5707     0.0185     6.0846     6.1109     0.9960
  TW01230                             84.4165    84.7030     9.2606     1.8806     0.0214     6.0901     6.1209     0.9947
  TW01240                             84.4434    84.6396     7.5066     1.8797     0.0174     6.1328     6.1577     0.9965
  TW01350                             25.5252    25.5430     0.1883     0.0883     0.0004     0.8106     0.8097     0.9999
  TW01360                             13.2778    13.2545     6.5598     1.0293     0.0152     1.9667     1.9872     0.9747
  TW01370                             15.0859    15.1033     7.2019     1.0368     0.0167     1.9294     1.9480     0.9682
  TW01380                             15.0916    15.1247     7.1353     1.0800     0.0165     1.9675     1.9889     0.9701
  TW01385                             15.0920    15.1457     6.7337     1.0744     0.0156     1.9951     2.0192     0.9741
  TW01390                             15.1226    15.1440     5.9615     1.0037     0.0138     2.0101     2.0390     0.9801
  TW02010                             14.6510    14.6754     5.4728     0.9041     0.0127     1.9832     2.0148     0.9828
  TW04065                             27.2093    27.2065     4.0640     0.8474     0.0094     3.0347     3.0373     0.9958
