

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user2_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user2.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user2_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       432
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           2527
   Fout.file Starting file position of output data          5711
   Fout.file number of bytes per time period                4380
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            17
   Fout.file Number of nodes reported on                    72
   Fout.file Number of links reported on                    102
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                432
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    2527
   FoutCompare.file Starting file position of output data   5711
   FoutCompare.file number of bytes per time period         4380
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     17
   FoutCompare.file Number of nodes reported on             72
   FoutCompare.file Number of links reported on             102
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  SubCatchTW01060                      9.4988     9.4988     0.0000     0.0000     0.0000     1.3936     1.3936     1.0000
  SubCatchTW01100                     14.3959    14.3959     0.0000     0.0000     0.0000     2.0488     2.0488     1.0000
  SubCatchTW01160                      3.0522     3.0522     0.0000     0.0000     0.0000     0.5027     0.5027     1.0000
  SubCatchTW01200                     19.5656    19.5656     0.0000     0.0000     0.0000     2.7432     2.7432     1.0000
  SubCatchTW01340                     34.6418    34.6418     0.0000     0.0000     0.0000     4.9090     4.9090     1.0000
  SubCatchTW01390                     15.1432    15.1432     0.0000     0.0000     0.0000     2.0408     2.0408     1.0000
  TW02010A                            14.6708    14.6708     0.0000     0.0000     0.0000     2.0167     2.0167     1.0000
  TW02010B                             4.6436     4.6436     0.0000     0.0000     0.0000     0.8086     0.8086     1.0000
  SubCatchTW03010                      7.4638     7.4638     0.0000     0.0000     0.0000     0.9740     0.9740     1.0000
  SubCatchTW04050                      9.3208     9.3208     0.0000     0.0000     0.0000     1.4360     1.4360     1.0000
  SubCatchTW04120                     12.6128    12.6128     0.0000     0.0000     0.0000     1.5909     1.5909     1.0000
  SubCatchTW05010                      7.1575     7.1575     0.0000     0.0000     0.0000     0.9624     0.9624     1.0000
  SubCatchTW06010                      7.4909     7.4909     0.0000     0.0000     0.0000     0.8915     0.8915     1.0000
  SubCatchTW07030                      4.6963     4.6963     0.0000     0.0000     0.0000     0.7759     0.7759     1.0000
  SubCatchTW07090                     10.3133    10.3133     0.0000     0.0000     0.0000     1.1225     1.1225     1.0000
  SubCatchTW08010                      9.6640     9.6640     0.0000     0.0000     0.0000     1.2172     1.2172     1.0000
  SubCatchTW09010                     13.3270    13.3270     0.0000     0.0000     0.0000     2.0293     2.0293     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  TW04090                              0.7371     0.7372     0.0056     0.0010     0.0000     0.0250     0.0250     0.9999     0.0000
  TW04110                              0.5570     0.5622     0.0295     0.0053     0.0000     0.0401     0.0409     0.9988     0.0000
  TW04120                              0.6100     0.6100     0.0002     0.0000     0.0000     0.0174     0.0175     1.0000     0.0000
  TW07010                              1.5562     1.6199     0.2717     0.0657     0.0000     0.1286     0.1362     0.9907     0.0000
  TW07020                              0.8211     0.8215     0.0080     0.0017     0.0000     0.0283     0.0283     0.9998     0.0000
  TW07030                              1.2256     1.2261     0.0119     0.0023     0.0000     0.0414     0.0414     0.9998     0.0000
  TW01010                              1.2538     1.2549     0.0287     0.0111     0.0000     0.0389     0.0388     0.9987     0.0000
  TW01190                              1.0286     1.0295     0.0411     0.0155     0.0000     0.0333     0.0331     0.9964     0.0000
  TW01355                              6.8921     7.0809     0.2626     0.2018     0.0000     0.2421     0.2448     0.9973     0.0000
  TW01357                              3.7815     3.9277     0.2491     0.1712     0.0000     0.1696     0.1712     0.9951     0.0000
  TW01200                              1.7345     1.8305     0.3396     0.1116     0.0000     0.1108     0.1249     0.9828     0.0000
  TW01220                              4.5007     4.5862     0.3597     0.1102     0.0000     0.1911     0.2015     0.9926     0.0000
  TW01230                              5.7228     5.8079     0.3578     0.1101     0.0000     0.1911     0.2014     0.9927     0.0000
  TW01240                              5.6056     5.6855     0.3554     0.1060     0.0000     0.1960     0.2055     0.9930     0.0000
  TW01350                              1.0519     1.0444     0.0258     0.0201     0.0000     0.0244     0.0242     0.9974     0.0000
  TW01360                              0.4964     0.5009     0.1632     0.0178     0.0000     0.0510     0.0509     0.9761     0.0000
  TW01370                              0.4918     0.4926     0.2171     0.0229     0.0000     0.0390     0.0380     0.9242     0.0000
  TW01380                              0.9131     0.9653     0.9363     0.1241     0.0000     0.1062     0.1140     0.8433     0.0000
  TW01385                              0.8336     0.8842     1.0416     0.1126     0.0000     0.1098     0.1173     0.8166     0.0000
  TW01390                              0.9457     1.0046     0.8056     0.0774     0.0000     0.1275     0.1389     0.9217     0.0000
  TW02010                              1.3369     1.4787     0.7083     0.1421     0.0000     0.1108     0.1190     0.9176     0.0000
  TW04065                              0.6381     0.6420     0.0469     0.0101     0.0000     0.0688     0.0692     0.9989     0.0000
  TW04100                              0.6241     0.6253     0.0357     0.0063     0.0000     0.0384     0.0385     0.9980     0.0000
  TW05010                              0.4669     0.4690     0.0397     0.0025     0.0000     0.0554     0.0558     0.9988     0.0000
  TW06005                              0.3866     0.3866     0.0012     0.0002     0.0000     0.0253     0.0253     1.0000     0.0000
  TW06010                              0.3335     0.3336     0.0019     0.0001     0.0000     0.0184     0.0185     1.0000     0.0000
  TW07040                              0.2793     0.2793     0.0140     0.0022     0.0000     0.0114     0.0114     0.9965     0.0000
  TW07050                              0.5336     0.5329     0.0434     0.0068     0.0000     0.0254     0.0251     0.9930     0.0000
  TW07060                              0.5810     0.5811     0.1919     0.0201     0.0000     0.0419     0.0414     0.9500     0.0000
  TW07070                              1.0229     1.0485     0.2747     0.0443     0.0000     0.0803     0.0834     0.9748     0.0000
  TW07080                              0.8989     0.9348     0.3968     0.0529     0.0000     0.0877     0.0916     0.9564     0.0000
  TW07090                              0.8548     0.8898     0.3711     0.0379     0.0000     0.0867     0.0912     0.9615     0.0000
  TW08005                              0.5637     0.5637     0.0007     0.0001     0.0000     0.0279     0.0279     1.0000     0.0000
  TW08010                              0.2472     0.2473     0.0006     0.0001     0.0000     0.0126     0.0126     1.0000     0.0000
  TW09010                              0.4353     0.4346     0.2210     0.0156     0.0000     0.0479     0.0467     0.9479     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  TW01020                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01040                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01050                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01060                              9.5008     9.5008     0.0000     0.0000     0.0000     1.3928     1.3928     1.0000
  TW01070                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01080                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01090                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01100                             14.3983    14.3983     0.0000     0.0000     0.0000     2.0473     2.0473     1.0000
  TW01110                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01120                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01130                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01140                              4.6440     4.6440     0.0000     0.0000     0.0000     0.8077     0.8077     1.0000
  TW01150                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01160                              3.0526     3.0526     0.0000     0.0000     0.0000     0.5024     0.5024     1.0000
  TW01170                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01180                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01210                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01250                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01260                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01270                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01280                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01290                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01300                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01310                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01320                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01330                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01340                             34.6387    34.6387     0.0000     0.0000     0.0000     4.9041     4.9041     1.0000
  TW02005                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW03010                              7.4721     7.4721     0.0000     0.0000     0.0000     0.9730     0.9730     1.0000
  TW04010                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04020                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04030                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04040                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04050                              9.3221     9.3221     0.0000     0.0000     0.0000     1.4346     1.4346     1.0000
  TW04060                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04070                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04080                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04090                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04110                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04120                             12.6121    12.6121     0.0000     0.0000     0.0000     1.5895     1.5895     1.0000
  TW07010                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07020                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07030                              4.6994     4.6994     0.0000     0.0000     0.0000     0.7749     0.7749     1.0000
  TW01010                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01190                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01355                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01357                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01200                             19.5741    19.5741     0.0000     0.0000     0.0000     2.7405     2.7405     1.0000
  TW01220                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01230                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01240                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01350                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01360                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01370                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01380                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01385                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01390                             15.1440    15.1440     0.0000     0.0000     0.0000     2.0390     2.0390     1.0000
  TW02010                             14.6754    14.6754     0.0000     0.0000     0.0000     2.0148     2.0148     1.0000
  TW04065                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04100                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW05010                              7.1599     7.1599     0.0000     0.0000     0.0000     0.9615     0.9615     1.0000
  TW06005                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW06010                              7.4942     7.4942     0.0000     0.0000     0.0000     0.8907     0.8907     1.0000
  TW07040                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07050                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07060                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07070                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07080                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW07090                             10.3135    10.3135     0.0000     0.0000     0.0000     1.1219     1.1219     1.0000
  TW08005                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW08010                              9.6635     9.6635     0.0000     0.0000     0.0000     1.2161     1.2161     1.0000
  TW09010                             13.3313    13.3313     0.0000     0.0000     0.0000     2.0271     2.0271     1.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  TW01020                            192.9203   192.5812    15.3621     5.8963     0.0356    17.6494    17.3325     0.9982
  TW01040                            193.1303   192.7856    15.5187     5.9252     0.0359    17.6609    17.3431     0.9981
  TW01050                            193.1900   192.8460    15.5822     5.9421     0.0361    17.6649    17.3468     0.9981
  TW01060                            193.3103   192.9661    15.6440     5.9565     0.0362    17.6712    17.3529     0.9981
  TW01070                            183.9372   183.5917    15.7281     5.9574     0.0364    16.4206    16.1119     0.9978
  TW01080                            184.0547   183.7122    15.7674     5.9681     0.0365    16.4221    16.1137     0.9978
  TW01090                            184.1325   183.7847    15.7874     5.9796     0.0365    16.4241    16.1154     0.9978
  TW01100                            184.1707   183.8157    15.8048     5.9861     0.0366    16.4282    16.1189     0.9978
  TW01110                            169.8971   169.5508    15.8555     5.9745     0.0367    14.7431    14.4526     0.9972
  TW01120                            169.9385   169.5950    15.8626     5.9765     0.0367    14.7426    14.4523     0.9972
  TW01130                            169.9463   169.6069    15.8701     5.9755     0.0367    14.7431    14.4530     0.9972
  TW01140                            170.1155   169.7631    15.9517     6.0111     0.0369    14.7458    14.4546     0.9972
  TW01150                            150.9804   150.6301    16.3382     5.3458     0.0378    12.9947    12.7630     0.9962
  TW01160                            143.5652   143.2356    16.3831     5.3303     0.0379    12.2979    12.0801     0.9957
  TW01170                            140.6623   140.3012    16.4784     5.3950     0.0381    11.9482    11.7318     0.9954
  TW01180                            104.2397   103.8667    14.3415     4.5558     0.0332     8.0524     7.8670     0.9923
  TW01210                             84.7799    84.4035    12.8504     4.0932     0.0297     6.2379     6.1143     0.9897
  TW01250                             84.7877    84.4508     9.9072     3.0765     0.0229     6.2981     6.1625     0.9940
  TW01260                             60.1704    59.8241     4.6353     1.9462     0.0107     4.0770     3.9836     0.9969
  TW01270                             60.2187    59.8236     4.7607     1.8709     0.0110     4.1079     4.0120     0.9967
  TW01280                             61.4346    61.5959    30.3169     3.7679     0.0702     5.5540     5.7312     0.9349
  TW01290                             62.7306    60.0431    40.4301     3.9746     0.0936     5.4942     4.5897     0.8195
  TW01300                             60.4024    60.0216     2.1243     1.1750     0.0049     4.5239     4.4973     0.9995
  TW01310                             60.4022    60.0377     1.3896     1.0275     0.0032     4.5426     4.5244     0.9998
  TW01320                             60.3819    60.0118     1.3886     1.0232     0.0032     4.5356     4.5160     0.9998
  TW01330                             60.7674    60.3975     1.3319     0.9996     0.0031     4.9562     4.9396     0.9998
  TW01340                             60.5351    60.1619     1.3280     0.9999     0.0031     5.0622     5.0456     0.9998
  TW02005                             14.6420    14.6436     6.4036     1.7833     0.0148     1.3863     1.3456     0.9473
  TW03010                              7.4721     7.4721     0.0000     0.0000     0.0000     0.9730     0.9730     1.0000
  TW04010                             36.4894    36.5077     3.7331     0.9094     0.0086     3.9824     3.9542     0.9979
  TW04020                             36.7094    36.7313     2.0116     0.4300     0.0047     4.1538     4.1385     0.9995
  TW04030                             36.4996    36.5213     2.1184     0.4336     0.0049     4.1373     4.1225     0.9994
  TW04040                             36.4842    36.5168     2.1114     0.4279     0.0049     4.1350     4.1218     0.9994
  TW04050                             36.6415    36.6159     2.4866     0.4628     0.0058     4.2497     4.2176     0.9992
  TW04060                             27.2509    27.2250     1.6432     0.3134     0.0038     3.0513     3.0318     0.9993
  TW04070                             27.2736    27.2765     1.2016     0.2100     0.0028     3.1041     3.0982     0.9997
  TW04080                             27.2262    27.1981     1.2281     0.2087     0.0028     3.0948     3.0802     0.9996
  TW04090                             20.0789    20.0709     1.0342     0.1873     0.0024     2.1860     2.1763     0.9995
  TW04110                             12.6936    12.6974     0.0252     0.0043     0.0001     1.5853     1.5858     1.0000
  TW04120                             12.6121    12.6121     0.0000     0.0000     0.0000     1.5895     1.5895     1.0000
  TW07010                             24.9100    24.9010     2.2490     0.3839     0.0052     2.9793     2.9392     0.9986
  TW07020                             24.6419    24.6228     2.2905     0.3692     0.0053     2.9574     2.9162     0.9986
  TW07030                             24.6674    24.6493     2.4637     0.3785     0.0057     2.9802     2.9387     0.9984
  TW01010                            192.8948   192.5382    15.3711     5.9114     0.0356    17.6502    17.3316     0.9982
  TW01190                            104.2749   103.9019    14.4023     4.5606     0.0333     8.0529     7.8672     0.9922
  TW01355                             28.3870    28.4232     3.3433     0.9950     0.0077     2.6624     2.6046     0.9962
  TW01357                             28.3829    28.4357    12.4084     1.7427     0.0287     3.9458     3.8366     0.9757
  TW01200                            104.2405   103.8673    13.3023     4.2705     0.0308     8.0579     7.8750     0.9934
  TW01220                             85.1121    84.6984    11.7014     3.7476     0.0271     6.2481     6.1109     0.9915
  TW01230                             85.1311    84.7030    10.9744     3.5228     0.0254     6.2640     6.1209     0.9925
  TW01240                             85.2345    84.6396    10.8386     3.4069     0.0251     6.3261     6.1577     0.9928
  TW01350                             25.9158    25.5430     1.3270     0.9992     0.0031     0.8306     0.8097     0.9938
  TW01360                             13.2663    13.2545     1.9926     0.1626     0.0046     1.9958     1.9872     0.9977
  TW01370                             15.1398    15.1033     9.3503     1.0972     0.0216     2.0115     1.9480     0.9464
  TW01380                             15.1075    15.1247     4.0723     0.5064     0.0094     2.0087     1.9889     0.9902
  TW01385                             15.1438    15.1457     1.5401     0.1913     0.0036     2.0253     2.0192     0.9986
  TW01390                             15.1440    15.1440     0.0000     0.0000     0.0000     2.0390     2.0390     1.0000
  TW02010                             14.6754    14.6754     0.0000     0.0000     0.0000     2.0148     2.0148     1.0000
  TW04065                             27.2556    27.2065     1.7228     0.2984     0.0040     3.0582     3.0373     0.9993
