

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  14SB17#1                             0.3013     0.3013     0.0000     0.0000     0.0000     0.0657     0.0657     1.0000
  11SB17#1                             0.3553     0.3553     0.0000     0.0000     0.0000     0.0927     0.0927     1.0000
  13SB17#1                             0.1627     0.1627     0.0000     0.0000     0.0000     0.0265     0.0265     1.0000
  17SB17#1                             0.4901     0.4901     0.0000     0.0000     0.0000     0.0892     0.0892     1.0000
  4SB17#1                              0.5551     0.5551     0.0000     0.0000     0.0000     0.1521     0.1521     1.0000
  3SB17#1                              0.5370     0.5370     0.0000     0.0000     0.0000     0.1342     0.1342     1.0000
  2SB17#1                              0.7917     0.7917     0.0000     0.0000     0.0000     0.1834     0.1834     1.0000
  SB1216_OF#1                          0.6715     0.6715     0.0000     0.0000     0.0000     0.1690     0.1690     1.0000
  SB1216_OF#2                          0.4325     0.4325     0.0000     0.0000     0.0000     0.1372     0.1372     1.0000
  1SB14#1                              0.2867     0.2867     0.0000     0.0000     0.0000     0.0790     0.0790     1.0000
  2SB14#1                              1.0983     1.0983     0.0000     0.0000     0.0000     0.2678     0.2678     1.0000
  3SB14#1                              0.4366     0.4366     0.0000     0.0000     0.0000     0.1101     0.1101     1.0000
  4SB14#1                              0.4066     0.4066     0.0000     0.0000     0.0000     0.1126     0.1126     1.0000
  7SB14#1                              0.2739     0.2739     0.0000     0.0000     0.0000     0.0638     0.0638     1.0000
  6SB14#1                              0.2828     0.2828     0.0000     0.0000     0.0000     0.0787     0.0787     1.0000
  5SB14#1                              0.2035     0.2035     0.0000     0.0000     0.0000     0.0454     0.0454     1.0000
  9SB14#1                              0.4678     0.4678     0.0000     0.0000     0.0000     0.1221     0.1221     1.0000
  8SB14#1                              0.1932     0.1932     0.0000     0.0000     0.0000     0.0553     0.0553     1.0000
  10SB14#1                             0.7560     0.7560     0.0000     0.0000     0.0000     0.1593     0.1593     1.0000
  11SB14_OF#1                          0.9209     0.9209     0.0000     0.0000     0.0000     0.1769     0.1769     1.0000
  11SB14_OF#2                          1.4715     1.4715     0.0000     0.0000     0.0000     0.3661     0.3661     1.0000
  0.10_UP#1                            7.5507     7.5507     0.0000     0.0000     0.0000     1.6861     1.6861     1.0000
  3SB21#1                              0.2480     0.2480     0.0000     0.0000     0.0000     0.0532     0.0532     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  0.10_RM                              9.3192     9.3187     0.0033     0.0006     0.0000     0.0508     0.0509     1.0000     0.0000
  0.10_UP                              9.2302     9.2298     0.0031     0.0005     0.0000     0.0487     0.0488     1.0000     0.0000
  0.15_RM                              6.0755     6.0750     0.0051     0.0008     0.0000     0.0328     0.0330     0.9999     0.0000
  102                                  0.1466     0.1462     0.0036     0.0005     0.0000     0.0297     0.0296     0.9999     0.0000
  1050                                 1.9324     1.9313     0.0020     0.0011     0.0000     0.1027     0.1027     1.0000     0.0000
  10SB1                                1.2899     1.2895     0.0023     0.0006     0.0000     0.0834     0.0834     1.0000     0.0000
  10SB11                               0.0873     0.0874     0.0014     0.0003     0.0000     0.0126     0.0126     1.0000     0.0000
  10SB14                               0.4670     0.4671     0.0031     0.0006     0.0000     0.0928     0.0928     1.0000     0.0000
  10SB17                               0.3054     0.3051     0.0196     0.0021     0.0000     0.0748     0.0746     0.9998     0.0000
  10SB6                                0.4427     0.4430     0.0051     0.0013     0.0000     0.0801     0.0801     1.0000     0.0000
  1118                                 1.6479     1.6496     0.0236     0.0057     0.0000     0.1040     0.1043     0.9998     0.0000
  1119                                 1.6769     1.6774     0.0244     0.0059     0.0000     0.1045     0.1046     0.9998     0.0000
  1120                                 1.7164     1.7136     0.0340     0.0083     0.0000     0.1059     0.1053     0.9996     0.0000
  1121                                 1.7462     1.7432     0.0373     0.0085     0.0000     0.1063     0.1055     0.9996     0.0000
  1122                                 1.7707     1.7678     0.0418     0.0099     0.0000     0.1066     0.1056     0.9995     0.0000
  1123                                 1.8003     1.7980     0.0256     0.0062     0.0000     0.1057     0.1051     0.9998     0.0000
  1124                                 1.8245     1.8231     0.0166     0.0039     0.0000     0.1050     0.1048     0.9999     0.0000
  1125                                 1.8518     1.8512     0.0176     0.0038     0.0000     0.1046     0.1046     0.9999     0.0000
  1126                                 1.8821     1.8835     0.0270     0.0066     0.0000     0.1041     0.1044     0.9998     0.0000
  1127                                 1.9110     1.9120     0.0259     0.0065     0.0000     0.1043     0.1045     0.9998     0.0000
  1128                                 1.4141     1.4152     0.0223     0.0053     0.0000     0.0701     0.0705     0.9996     0.0000
  11SB1                                0.0924     0.0925     0.0006     0.0001     0.0000     0.0095     0.0095     1.0000     0.0000
  11SB11                               0.0611     0.0613     0.0004     0.0002     0.0000     0.0093     0.0093     1.0000     0.0000
  11SB14_OF                            4.5799     4.5795     0.0027     0.0008     0.0000     0.0286     0.0286     1.0000     0.0000
  11SB17                               0.3236     0.3218     0.0141     0.0028     0.0000     0.0797     0.0792     0.9999     0.0000
  11SB6                                0.5307     0.5319     0.0134     0.0021     0.0000     0.0988     0.0989     0.9999     0.0000
  12SB1                                0.0823     0.0824     0.0007     0.0002     0.0000     0.0091     0.0091     1.0000     0.0000
  12SB11                               0.0748     0.0748     0.0003     0.0000     0.0000     0.0071     0.0071     1.0000     0.0000
  12SB6                                0.1465     0.1477     0.0024     0.0015     0.0000     0.0202     0.0202     0.9999     0.0000
  13SB1                                0.1548     0.1549     0.0006     0.0002     0.0000     0.0162     0.0162     1.0000     0.0000
  13SB11                               0.7243     0.7247     0.0094     0.0016     0.0000     0.1459     0.1460     1.0000     0.0000
  13SB17                               0.5618     0.5610     0.0105     0.0025     0.0000     0.1176     0.1173     1.0000     0.0000
  13SB6                                0.1224     0.1225     0.0008     0.0002     0.0000     0.0148     0.0148     1.0000     0.0000
  14SB1                                0.1352     0.1352     0.0005     0.0001     0.0000     0.0145     0.0145     1.0000     0.0000
  14SB11                               0.6972     0.6975     0.0146     0.0023     0.0000     0.1402     0.1402     1.0000     0.0000
  14SB17                               0.5756     0.5750     0.0116     0.0023     0.0000     0.1156     0.1155     1.0000     0.0000
  14SB6                                0.1772     0.1777     0.0017     0.0007     0.0000     0.0215     0.0215     1.0000     0.0000
  15SB1                                0.3306     0.3309     0.0014     0.0005     0.0000     0.0315     0.0315     1.0000     0.0000
  15SB11                               0.7024     0.7029     0.0134     0.0019     0.0000     0.1419     0.1419     1.0000     0.0000
  15SB17                               0.4767     0.4768     0.0125     0.0015     0.0000     0.0953     0.0953     0.9999     0.0000
  15SB6                                0.2359     0.2367     0.0042     0.0013     0.0000     0.0359     0.0358     1.0000     0.0000
  16SB1                                1.0013     1.0003     0.0035     0.0015     0.0000     0.0727     0.0727     1.0000     0.0000
  16SB11                               0.7106     0.7112     0.0099     0.0013     0.0000     0.1461     0.1462     1.0000     0.0000
  16SB17                               0.0649     0.0650     0.0007     0.0002     0.0000     0.0075     0.0075     1.0000     0.0000
  16SB6                                0.4525     0.4533     0.0084     0.0013     0.0000     0.0925     0.0926     1.0000     0.0000
  17SB1                                1.0707     1.0699     0.0025     0.0011     0.0000     0.0696     0.0695     1.0000     0.0000
  17SB11                               0.6690     0.6696     0.0077     0.0009     0.0000     0.1429     0.1429     1.0000     0.0000
  17SB17                               0.3099     0.3102     0.0140     0.0018     0.0000     0.0662     0.0662     0.9998     0.0000
  17SB6                                0.4420     0.4424     0.0058     0.0009     0.0000     0.0958     0.0959     1.0000     0.0000
  18SB1                                0.1797     0.1798     0.0013     0.0003     0.0000     0.0204     0.0204     1.0000     0.0000
  18SB17                               0.5421     0.5410     0.0114     0.0028     0.0000     0.1069     0.1066     1.0000     0.0000
  18SB6                                0.3978     0.3982     0.0054     0.0008     0.0000     0.0944     0.0944     1.0000     0.0000
  19SB1                                0.0652     0.0653     0.0005     0.0002     0.0000     0.0086     0.0086     1.0000     0.0000
  19SB17                               2.1160     2.1149     0.0084     0.0026     0.0000     0.0728     0.0727     1.0000     0.0000
  19SB6                                0.0705     0.0706     0.0005     0.0001     0.0000     0.0079     0.0079     1.0000     0.0000
  1SB11_OF                             2.1458     2.1451     0.0175     0.0077     0.0000     0.1061     0.1061     0.9999     0.0000
  1SB14                                0.0431     0.0432     0.0003     0.0001     0.0000     0.0064     0.0064     1.0000     0.0000
  1SB17_OF                             2.3770     2.3764     0.0076     0.0035     0.0000     0.0480     0.0480     0.9999     0.0000
  1SB19                                0.1029     0.1029     0.0007     0.0001     0.0000     0.0110     0.0110     1.0000     0.0000
  1SB20                                0.0691     0.0691     0.0008     0.0001     0.0000     0.0080     0.0080     1.0000     0.0000
  1SB21                                0.0875     0.0875     0.0007     0.0001     0.0000     0.0064     0.0064     1.0000     0.0000
  1SB22                                0.0894     0.0893     0.0007     0.0001     0.0000     0.0070     0.0070     1.0000     0.0000
  1SB23                                0.0754     0.0754     0.0009     0.0001     0.0000     0.0095     0.0095     1.0000     0.0000
  1SB3_MIL                             0.3042     0.3044     0.0025     0.0003     0.0000     0.0491     0.0492     1.0000     0.0000
  1SB4                                 0.0365     0.0366     0.0004     0.0001     0.0000     0.0058     0.0058     1.0000     0.0000
  1SB5                                 0.0630     0.0631     0.0009     0.0002     0.0000     0.0086     0.0086     1.0000     0.0000
  1SB6_OF                              6.5451     6.5444     0.0043     0.0009     0.0000     0.0510     0.0511     1.0000     0.0000
  1SB7                                 0.0539     0.0541     0.0006     0.0002     0.0000     0.0084     0.0084     1.0000     0.0000
  1SB9                                 0.1002     0.1003     0.0004     0.0001     0.0000     0.0216     0.0216     1.0000     0.0000
  20SB1                                0.1130     0.1131     0.0009     0.0001     0.0000     0.0122     0.0122     1.0000     0.0000
  20SB6                                0.0771     0.0773     0.0010     0.0003     0.0000     0.0104     0.0104     1.0000     0.0000
  21SB1                                0.1071     0.1072     0.0011     0.0002     0.0000     0.0134     0.0134     1.0000     0.0000
  21SB6                                0.0477     0.0478     0.0002     0.0001     0.0000     0.0072     0.0072     1.0000     0.0000
  22SB1                                0.0508     0.0509     0.0002     0.0001     0.0000     0.0072     0.0072     1.0000     0.0000
  22SB6                                0.0626     0.0627     0.0007     0.0002     0.0000     0.0090     0.0090     1.0000     0.0000
  23SB1                                0.0819     0.0819     0.0005     0.0001     0.0000     0.0087     0.0086     1.0000     0.0000
  23SB6                                0.1119     0.1120     0.0017     0.0003     0.0000     0.0161     0.0161     1.0000     0.0000
  24SB1                                0.0309     0.0310     0.0001     0.0001     0.0000     0.0056     0.0056     1.0000     0.0000
  24SB6                                0.0858     0.0858     0.0009     0.0002     0.0000     0.0113     0.0113     1.0000     0.0000
  25SB1                                0.0821     0.0822     0.0005     0.0001     0.0000     0.0098     0.0098     1.0000     0.0000
  25SB6                                0.0785     0.0786     0.0010     0.0002     0.0000     0.0109     0.0109     1.0000     0.0000
  26SB1                                0.0425     0.0426     0.0002     0.0001     0.0000     0.0071     0.0071     1.0000     0.0000
  26SB6                                0.0372     0.0373     0.0003     0.0001     0.0000     0.0058     0.0058     1.0000     0.0000
  27SB1                                0.0717     0.0718     0.0008     0.0003     0.0000     0.0113     0.0113     1.0000     0.0000
  28SB1                                0.0958     0.0958     0.0023     0.0003     0.0000     0.0128     0.0128     0.9999     0.0000
  29SB1                                0.1385     0.1385     0.0026     0.0003     0.0000     0.0168     0.0167     0.9999     0.0000
  2SB1                                 0.0955     0.0955     0.0005     0.0001     0.0000     0.0091     0.0091     1.0000     0.0000
  2SB11                                0.8475     0.8483     0.0091     0.0023     0.0000     0.1623     0.1622     1.0000     0.0000
  2SB14                                0.1552     0.1553     0.0012     0.0003     0.0000     0.0201     0.0201     1.0000     0.0000
  2SB17                                0.3638     0.3640     0.0038     0.0006     0.0000     0.0745     0.0745     1.0000     0.0000
  2SB19                                0.0522     0.0523     0.0006     0.0002     0.0000     0.0062     0.0062     1.0000     0.0000
  2SB20_OF                            11.9641    11.9633     0.0056     0.0010     0.0000     0.0826     0.0827     1.0000     0.0000
  2SB21                                4.8197     4.8189     0.0044     0.0017     0.0000     0.0456     0.0457     1.0000     0.0000
