

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user4_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user4.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user4_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       288
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           8717
   Fout.file Starting file position of output data          16065
   Fout.file number of bytes per time period                12848
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            112
   Fout.file Number of nodes reported on                    209
   Fout.file Number of links reported on                    209
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                288
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    8717
   FoutCompare.file Starting file position of output data   16065
   FoutCompare.file number of bytes per time period         12848
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     112
   FoutCompare.file Number of nodes reported on             209
   FoutCompare.file Number of links reported on             209
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  GMMC19CC0024                         0.1102     0.1102     0.0000     0.0000     0.0000     0.0181     0.0181     1.0000
  GMMC19CC0025                         0.1117     0.1117     0.0000     0.0000     0.0000     0.0184     0.0184     1.0000
  GMMC19CC0026                         0.0489     0.0489     0.0000     0.0000     0.0000     0.0083     0.0083     1.0000
  GMMC19CC0027                         0.0953     0.0953     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  GMMC19CC0028                         0.0811     0.0811     0.0000     0.0000     0.0000     0.0131     0.0131     1.0000
  GMMC19CC0029                         0.0798     0.0798     0.0000     0.0000     0.0000     0.0132     0.0132     1.0000
  GMMC19CC0030                         0.0184     0.0184     0.0000     0.0000     0.0000     0.0030     0.0030     1.0000
  GMMC19CC0031                         0.2460     0.2460     0.0000     0.0000     0.0000     0.0384     0.0384     1.0000
  GMMC19CC0032                         0.0292     0.0292     0.0000     0.0000     0.0000     0.0050     0.0050     1.0000
  GMMC19CC0033                         0.0323     0.0323     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  GMMC19CC0034                         0.0355     0.0355     0.0000     0.0000     0.0000     0.0060     0.0060     1.0000
  GMMC19CC0035                         0.0423     0.0423     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  GMMC19CC0036                         0.0656     0.0656     0.0000     0.0000     0.0000     0.0100     0.0100     1.0000
  GMMC19CC0037                         0.4412     0.4412     0.0000     0.0000     0.0000     0.0648     0.0648     1.0000
  GMMC19CC0038                         0.2458     0.2458     0.0000     0.0000     0.0000     0.0379     0.0379     1.0000
  GMMC19CC0039                         0.0888     0.0888     0.0000     0.0000     0.0000     0.0140     0.0140     1.0000
  GMMC19CC0040                         0.0496     0.0496     0.0000     0.0000     0.0000     0.0082     0.0082     1.0000
  GMMC19CC0041                         0.0469     0.0469     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  GMMC19CC0042                         0.0156     0.0156     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  GMMC19CC0043                         0.0368     0.0368     0.0000     0.0000     0.0000     0.0060     0.0060     1.0000
  GMMC19CC0044                         0.0531     0.0531     0.0000     0.0000     0.0000     0.0090     0.0090     1.0000
  GMMC19CC0045                         0.0413     0.0413     0.0000     0.0000     0.0000     0.0070     0.0070     1.0000
  GMMC19CC0046                         0.2736     0.2736     0.0000     0.0000     0.0000     0.0413     0.0413     1.0000
  GMMC19CC0047                         0.1545     0.1545     0.0000     0.0000     0.0000     0.0246     0.0246     1.0000
  GMMC19CC0048                         0.2074     0.2074     0.0000     0.0000     0.0000     0.0319     0.0319     1.0000
  GMMC19CC0049                         0.2759     0.2759     0.0000     0.0000     0.0000     0.0427     0.0427     1.0000
  GMMC19CC0050                         0.1573     0.1573     0.0000     0.0000     0.0000     0.0244     0.0244     1.0000
  GMMC19CC0051                         0.0497     0.0497     0.0000     0.0000     0.0000     0.0083     0.0083     1.0000
  GMMC19CC0052                         0.0579     0.0579     0.0000     0.0000     0.0000     0.0094     0.0094     1.0000
  GMMC19CC0053                         0.0807     0.0807     0.0000     0.0000     0.0000     0.0133     0.0133     1.0000
  GMMC19CC0054                         0.0316     0.0316     0.0000     0.0000     0.0000     0.0053     0.0053     1.0000
  GMMC19CC0055                         0.1941     0.1941     0.0000     0.0000     0.0000     0.0306     0.0306     1.0000
  GMMC19CC0056                         0.0781     0.0781     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  GMMC19CC0057                         0.0377     0.0377     0.0000     0.0000     0.0000     0.0061     0.0061     1.0000
  GMMC19CC0058                         0.0600     0.0600     0.0000     0.0000     0.0000     0.0095     0.0095     1.0000
  GMMC19CC0059                         0.0342     0.0342     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  GMMC19CC0060                         0.0199     0.0199     0.0000     0.0000     0.0000     0.0033     0.0033     1.0000
  GMMC19CC0061                         0.0317     0.0317     0.0000     0.0000     0.0000     0.0053     0.0053     1.0000
  GMMC19CC0062                         0.0951     0.0951     0.0000     0.0000     0.0000     0.0156     0.0156     1.0000
  GMMC19CC0063                         0.3939     0.3939     0.0000     0.0000     0.0000     0.0599     0.0599     1.0000
  GMMC19CC0064                         0.0654     0.0654     0.0000     0.0000     0.0000     0.0109     0.0109     1.0000
  GMMC19CC0065                         0.0747     0.0747     0.0000     0.0000     0.0000     0.0123     0.0123     1.0000
  GMMC19CC0066                         0.0161     0.0161     0.0000     0.0000     0.0000     0.0028     0.0028     1.0000
  GMMC19CC0067                         0.1737     0.1737     0.0000     0.0000     0.0000     0.0275     0.0275     1.0000
  GMMC19CC0068                         0.1876     0.1876     0.0000     0.0000     0.0000     0.0285     0.0285     1.0000
  GMMC19CC0069                         0.0965     0.0965     0.0000     0.0000     0.0000     0.0155     0.0155     1.0000
  GMMC19CC0070                         0.0706     0.0706     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  GMMC19CC0071                         0.0237     0.0237     0.0000     0.0000     0.0000     0.0041     0.0041     1.0000
  GMMC19CC0072                         0.0294     0.0294     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  GMMC19CC0073                         0.0312     0.0312     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  GMMC19CC0074                         0.0395     0.0395     0.0000     0.0000     0.0000     0.0063     0.0063     1.0000
  GMMC19CC0075                         0.0246     0.0246     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  GMMC19CC0076                         0.0643     0.0643     0.0000     0.0000     0.0000     0.0111     0.0111     1.0000
  GMMC19CC0077                         0.0269     0.0269     0.0000     0.0000     0.0000     0.0046     0.0046     1.0000
  GMMC19CC0078                         0.2660     0.2660     0.0000     0.0000     0.0000     0.0405     0.0405     1.0000
  GMMC19CC0079                         0.1788     0.1788     0.0000     0.0000     0.0000     0.0278     0.0278     1.0000
  GMMC19CC0080                         0.0692     0.0692     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  GMMC19CC0081                         0.1303     0.1303     0.0000     0.0000     0.0000     0.0210     0.0210     1.0000
  GMMC19CC0082                         0.0615     0.0615     0.0000     0.0000     0.0000     0.0099     0.0099     1.0000
  GMMC19CC0083                         0.0473     0.0473     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  GMMC19CC0084                         0.0254     0.0254     0.0000     0.0000     0.0000     0.0040     0.0040     1.0000
  GMMC19CC0085                         0.0629     0.0629     0.0000     0.0000     0.0000     0.0110     0.0110     1.0000
  GMMC19CC0086                         0.0720     0.0720     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  GMMC19CC0087                         0.1287     0.1287     0.0000     0.0000     0.0000     0.0203     0.0203     1.0000
  GMMC19CC0088                         0.0379     0.0379     0.0000     0.0000     0.0000     0.0065     0.0065     1.0000
  GMMC19CC0089                         0.0533     0.0533     0.0000     0.0000     0.0000     0.0087     0.0087     1.0000
  GMMC19CC0090                         0.0014     0.0014     0.0000     0.0000     0.0000     0.0004     0.0004     1.0000
  GMMC19CC0091                         0.0489     0.0489     0.0000     0.0000     0.0000     0.0082     0.0082     1.0000
  GMMC19CC0092                         0.0096     0.0096     0.0000     0.0000     0.0000     0.0016     0.0016     1.0000
  GMMC19CC0093                         0.0824     0.0824     0.0000     0.0000     0.0000     0.0132     0.0132     1.0000
  GMMC19CC0094                         0.2770     0.2770     0.0000     0.0000     0.0000     0.0411     0.0411     1.0000
  GMMC19CC0095                         0.0806     0.0806     0.0000     0.0000     0.0000     0.0132     0.0132     1.0000
  GMMC19CC0096                         0.0313     0.0313     0.0000     0.0000     0.0000     0.0052     0.0052     1.0000
  GMMC19CC0097                         0.0311     0.0311     0.0000     0.0000     0.0000     0.0050     0.0050     1.0000
  GMMC19CC0098                         0.1035     0.1035     0.0000     0.0000     0.0000     0.0166     0.0166     1.0000
  GMMC19CC0099                         0.0414     0.0414     0.0000     0.0000     0.0000     0.0070     0.0070     1.0000
  GMMC19CC0100                         0.0358     0.0358     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  GMMC19CC0101                         0.0175     0.0175     0.0000     0.0000     0.0000     0.0029     0.0029     1.0000
  GMMC19CC0102                         0.2347     0.2347     0.0000     0.0000     0.0000     0.0382     0.0382     1.0000
  GMMC19CC0103                         0.0357     0.0357     0.0000     0.0000     0.0000     0.0062     0.0062     1.0000
  GMMC19CC0104                         0.0298     0.0298     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  GMMC19CC0105                         0.0109     0.0109     0.0000     0.0000     0.0000     0.0019     0.0019     1.0000
  GMMC19CC0106                         0.0203     0.0203     0.0000     0.0000     0.0000     0.0033     0.0033     1.0000
  GMMC19CC0107                         0.0198     0.0198     0.0000     0.0000     0.0000     0.0034     0.0034     1.0000
  GMMC19CC0108                         0.0327     0.0327     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  GMMC19CC0109                         0.1302     0.1302     0.0000     0.0000     0.0000     0.0211     0.0211     1.0000
  GMMC19CC0110                         0.0270     0.0270     0.0000     0.0000     0.0000     0.0047     0.0047     1.0000
  GMMC19CC0111                         0.0350     0.0350     0.0000     0.0000     0.0000     0.0058     0.0058     1.0000
  GMMC19CC0112                         0.0583     0.0583     0.0000     0.0000     0.0000     0.0097     0.0097     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  20704016                             0.0704     0.0704     0.0047     0.0015     0.0000     0.0029     0.0029     0.9906     0.0000
  20704017                             0.0527     0.0527     0.0033     0.0011     0.0000     0.0021     0.0021     0.9913     0.0000
  20704018                             0.0516     0.0516     0.0031     0.0010     0.0000     0.0021     0.0021     0.9921     0.0000
  20704025                             0.0479     0.0479     0.0026     0.0008     0.0000     0.0019     0.0019     0.9935     0.0000
  20712009                             0.0927     0.0927     0.0032     0.0010     0.0000     0.0015     0.0015     0.9845     0.0000
  20712010                             0.1005     0.1006     0.0044     0.0014     0.0000     0.0022     0.0022     0.9863     0.0000
  20712011                             0.1355     0.1356     0.0067     0.0021     0.0000     0.0033     0.0033     0.9858     0.0000
  20713008                             0.1031     0.1031     0.0059     0.0019     0.0000     0.0035     0.0035     0.9898     0.0000
  23701001                             0.1705     0.1706     0.0064     0.0022     0.0000     0.0047     0.0047     0.9937     0.0000
  23701005                             0.2973     0.2977     0.0134     0.0044     0.0000     0.0091     0.0090     0.9923     0.0000
  23701006                             0.2372     0.2376     0.0098     0.0031     0.0000     0.0065     0.0065     0.9920     0.0000
  23701007                             0.2249     0.2252     0.0091     0.0030     0.0000     0.0062     0.0061     0.9923     0.0000
  23701008                             0.2665     0.2667     0.0114     0.0038     0.0000     0.0078     0.0078     0.9925     0.0000
  23701009                             0.2308     0.2310     0.0087     0.0030     0.0000     0.0065     0.0065     0.9937     0.0000
  23701010                             0.2253     0.2254     0.0078     0.0028     0.0000     0.0062     0.0062     0.9945     0.0000
  23701011                             0.2055     0.2055     0.0068     0.0025     0.0000     0.0056     0.0056     0.9948     0.0000
  23701016                             0.0689     0.0689     0.0035     0.0012     0.0000     0.0024     0.0024     0.9922     0.0000
  23701017                             0.1271     0.1271     0.0036     0.0013     0.0000     0.0032     0.0032     0.9956     0.0000
  23701018                             0.1588     0.1590     0.0048     0.0017     0.0000     0.0040     0.0040     0.9948     0.0000
  23701019                             0.0985     0.0986     0.0034     0.0012     0.0000     0.0027     0.0027     0.9942     0.0000
  23701023                             0.0719     0.0719     0.0043     0.0014     0.0000     0.0026     0.0026     0.9905     0.0000
  23701029                             0.1967     0.1967     0.0055     0.0020     0.0000     0.0048     0.0048     0.9955     0.0000
  23701032                             0.0743     0.0743     0.0039     0.0013     0.0000     0.0026     0.0026     0.9920     0.0000
  23701034                             0.1038     0.1038     0.0059     0.0019     0.0000     0.0036     0.0036     0.9907     0.0000
  23701035                             0.0839     0.0839     0.0036     0.0012     0.0000     0.0025     0.0025     0.9928     0.0000
  23701040                             0.3113     0.3115     0.0113     0.0040     0.0000     0.0088     0.0088     0.9943     0.0000
  23702010                             0.0280     0.0281     0.0003     0.0001     0.0000     0.0002     0.0002     0.9865     0.0000
  23702011                             0.0330     0.0330     0.0003     0.0001     0.0000     0.0002     0.0002     0.9917     0.0000
  23702013                             0.3476     0.3479     0.0138     0.0053     0.0000     0.0135     0.0135     0.9963     0.0000
  23702014                             0.1199     0.1199     0.0045     0.0018     0.0000     0.0050     0.0050     0.9972     0.0000
  23702015                             0.1566     0.1566     0.0067     0.0025     0.0000     0.0069     0.0069     0.9967     0.0000
  23702026                             0.3093     0.3096     0.0126     0.0048     0.0000     0.0116     0.0116     0.9959     0.0000
  23702027                             0.0757     0.0757     0.0047     0.0016     0.0000     0.0032     0.0032     0.9927     0.0000
  23702028                             0.0427     0.0427     0.0027     0.0008     0.0000     0.0017     0.0017     0.9910     0.0000
  23702029                             0.0442     0.0443     0.0030     0.0009     0.0000     0.0018     0.0018     0.9897     0.0000
  23702030                             0.2874     0.2877     0.0114     0.0043     0.0000     0.0107     0.0107     0.9960     0.0000
  23702031                             0.3249     0.3251     0.0135     0.0050     0.0000     0.0123     0.0123     0.9958     0.0000
  23702032                             0.2393     0.2394     0.0093     0.0035     0.0000     0.0088     0.0088     0.9961     0.0000
  23702036                             0.1942     0.1944     0.0082     0.0029     0.0000     0.0064     0.0064     0.9943     0.0000
  23702037                             0.1852     0.1853     0.0073     0.0027     0.0000     0.0059     0.0059     0.9946     0.0000
  23702038                             0.1284     0.1285     0.0063     0.0022     0.0000     0.0048     0.0048     0.9938     0.0000
  23702039                             0.1404     0.1405     0.0073     0.0025     0.0000     0.0053     0.0053     0.9934     0.0000
  23702040                             0.1069     0.1070     0.0055     0.0019     0.0000     0.0043     0.0043     0.9942     0.0000
  23702045                             0.0735     0.0735     0.0003     0.0001     0.0000     0.0003     0.0003     0.9970     0.0000
  23702051                             0.3120     0.3123     0.0125     0.0047     0.0000     0.0118     0.0118     0.9960     0.0000
  23702052                             0.3222     0.3224     0.0175     0.0060     0.0000     0.0142     0.0142     0.9947     0.0000
  23703001                             0.0430     0.0430     0.0031     0.0009     0.0000     0.0017     0.0017     0.9888     0.0000
  23703002                             0.0429     0.0429     0.0031     0.0010     0.0000     0.0017     0.0017     0.9882     0.0000
  23703003                             0.0520     0.0519     0.0040     0.0012     0.0000     0.0021     0.0021     0.9875     0.0000
  23707003                             0.1823     0.1825     0.0076     0.0027     0.0000     0.0059     0.0059     0.9941     0.0000
  23707004                             0.1730     0.1732     0.0070     0.0025     0.0000     0.0055     0.0055     0.9944     0.0000
  23707005                             0.1826     0.1827     0.0074     0.0027     0.0000     0.0059     0.0059     0.9945     0.0000
  23707006                             0.1994     0.1996     0.0086     0.0031     0.0000     0.0066     0.0066     0.9941     0.0000
  23707007                             0.0489     0.0489     0.0035     0.0011     0.0000     0.0018     0.0018     0.9860     0.0000
  23707008                             0.1910     0.1911     0.0079     0.0028     0.0000     0.0061     0.0061     0.9942     0.0000
  23707011                             0.1027     0.1027     0.0043     0.0015     0.0000     0.0031     0.0031     0.9933     0.0000
  23707014                             0.1072     0.1073     0.0055     0.0020     0.0000     0.0043     0.0044     0.9943     0.0000
  23707015                             0.0975     0.0975     0.0049     0.0018     0.0000     0.0041     0.0041     0.9951     0.0000
  23708023                             0.1733     0.1735     0.0055     0.0020     0.0000     0.0045     0.0045     0.9948     0.0000
  23708024                             0.0191     0.0191     0.0002     0.0000     0.0000     0.0001     0.0001     0.9871     0.0000
  23708025                             0.0597     0.0597     0.0022     0.0008     0.0000     0.0015     0.0015     0.9921     0.0000
  23708026                             0.1102     0.1104     0.0033     0.0010     0.0000     0.0017     0.0017     0.9865     0.0000
  23708027                             0.1721     0.1722     0.0044     0.0014     0.0000     0.0025     0.0025     0.9889     0.0000
  23708030                             0.1052     0.1052     0.0005     0.0002     0.0000     0.0005     0.0005     0.9961     0.0000
  23801001                             0.1924     0.1925     0.0092     0.0035     0.0000     0.0100     0.0100     0.9970     0.0000
  23801003                             0.7079     0.7082     0.0267     0.0102     0.0000     0.0271     0.0271     0.9966     0.0000
  23801005                             0.6870     0.6874     0.0265     0.0101     0.0000     0.0268     0.0268     0.9966     0.0000
  23801007                             0.0560     0.0560     0.0062     0.0020     0.0000     0.0037     0.0037     0.9903     0.0000
  23801008                             0.0593     0.0593     0.0064     0.0020     0.0000     0.0039     0.0039     0.9906     0.0000
  23801009                             0.1314     0.1314     0.0100     0.0032     0.0000     0.0064     0.0065     0.9916     0.0000
  23801010                             0.1050     0.1051     0.0074     0.0024     0.0000     0.0050     0.0050     0.9923     0.0000
  23801011                             0.1051     0.1052     0.0081     0.0027     0.0000     0.0054     0.0054     0.9922     0.0000
  23801012                             0.0863     0.0864     0.0061     0.0020     0.0000     0.0044     0.0044     0.9931     0.0000
  23801013                             0.7175     0.7180     0.0288     0.0109     0.0000     0.0282     0.0282     0.9964     0.0000
  23801014                             0.0658     0.0658     0.0038     0.0012     0.0000     0.0025     0.0025     0.9919     0.0000
  23801015                             0.0658     0.0658     0.0038     0.0013     0.0000     0.0025     0.0025     0.9918     0.0000
  23801016                             0.0720     0.0720     0.0040     0.0013     0.0000     0.0027     0.0027     0.9924     0.0000
  23801017                             0.0396     0.0397     0.0020     0.0007     0.0000     0.0014     0.0014     0.9932     0.0000
  23801018                             0.6811     0.6815     0.0263     0.0100     0.0000     0.0262     0.0262     0.9965     0.0000
  23801020                             0.0848     0.0848     0.0042     0.0015     0.0000     0.0034     0.0034     0.9947     0.0000
  23801022                             0.1037     0.1038     0.0053     0.0019     0.0000     0.0043     0.0043     0.9947     0.0000
  23801025                             0.0980     0.0981     0.0053     0.0018     0.0000     0.0038     0.0038     0.9933     0.0000
  23801026                             0.0697     0.0697     0.0036     0.0012     0.0000     0.0027     0.0027     0.9935     0.0000
  23801027                             0.7320     0.7325     0.0320     0.0120     0.0000     0.0308     0.0308     0.9962     0.0000
  23801028                             0.7201     0.7205     0.0283     0.0107     0.0000     0.0276     0.0276     0.9963     0.0000
  23801029                             0.0826     0.0826     0.0005     0.0001     0.0000     0.0004     0.0004     0.9937     0.0000
  23801032                             0.6760     0.6764     0.0260     0.0099     0.0000     0.0263     0.0263     0.9966     0.0000
  23802012                             0.0741     0.0742     0.0047     0.0015     0.0000     0.0029     0.0029     0.9910     0.0000
  23807002                             0.5394     0.5398     0.0223     0.0084     0.0000     0.0220     0.0220     0.9964     0.0000
  23807003                             0.0665     0.0666     0.0037     0.0012     0.0000     0.0024     0.0024     0.9917     0.0000
  23807004                             0.0628     0.0628     0.0035     0.0012     0.0000     0.0023     0.0023     0.9915     0.0000
  23807011                             0.5340     0.5343     0.0223     0.0084     0.0000     0.0218     0.0218     0.9964     0.0000
  23807012                             0.5556     0.5560     0.0234     0.0087     0.0000     0.0227     0.0227     0.9963     0.0000
  23807013                             0.5415     0.5418     0.0228     0.0085     0.0000     0.0222     0.0222     0.9963     0.0000
  23807017                             0.0764     0.0765     0.0053     0.0017     0.0000     0.0032     0.0032     0.9904     0.0000
  23807018                             0.0865     0.0866     0.0055     0.0018     0.0000     0.0033     0.0033     0.9905     0.0000
  23807020                             0.1452     0.1453     0.0102     0.0032     0.0000     0.0059     0.0059     0.9896     0.0000
  23807022                             0.5733     0.5737     0.0252     0.0093     0.0000     0.0239     0.0239     0.9961     0.0000
  23807028                             0.5382     0.5385     0.0224     0.0084     0.0000     0.0220     0.0220     0.9964     0.0000
  23807031                             0.1126     0.1126     0.0040     0.0014     0.0000     0.0029     0.0029     0.9936     0.0000
  23807037                             0.0721     0.0722     0.0045     0.0015     0.0000     0.0028     0.0028     0.9907     0.0000
  23808005                             0.0991     0.0991     0.0043     0.0016     0.0000     0.0037     0.0037     0.9952     0.0000
  23808006                             0.1064     0.1065     0.0048     0.0017     0.0000     0.0040     0.0040     0.9950     0.0000
  23808012                             0.0725     0.0725     0.0003     0.0001     0.0000     0.0003     0.0003     0.9970     0.0000
  23808013                             0.0331     0.0331     0.0024     0.0008     0.0000     0.0013     0.0013     0.9874     0.0000
  23808016                             0.3079     0.3082     0.0119     0.0042     0.0000     0.0098     0.0098     0.9949     0.0000
  23808017                             0.3821     0.3823     0.0152     0.0053     0.0000     0.0124     0.0124     0.9948     0.0000
  23808018                             0.3801     0.3803     0.0149     0.0052     0.0000     0.0123     0.0123     0.9949     0.0000
  23808019                             0.6535     0.6538     0.0256     0.0096     0.0000     0.0251     0.0251     0.9964     0.0000
  23808020                             0.3728     0.3731     0.0154     0.0055     0.0000     0.0129     0.0129     0.9950     0.0000
  23808021                             0.3959     0.3962     0.0158     0.0058     0.0000     0.0138     0.0138     0.9954     0.0000
  23808022                             0.3805     0.3807     0.0151     0.0054     0.0000     0.0131     0.0131     0.9954     0.0000
  23808023                             0.4013     0.4016     0.0172     0.0060     0.0000     0.0139     0.0139     0.9946     0.0000
  23808024                             0.1185     0.1186     0.0065     0.0022     0.0000     0.0049     0.0049     0.9939     0.0000
  23808025                             0.2037     0.2039     0.0136     0.0045     0.0000     0.0092     0.0092     0.9923     0.0000
  23808030                             0.0517     0.0518     0.0033     0.0011     0.0000     0.0022     0.0022     0.9917     0.0000
  23808031                             0.4053     0.4056     0.0234     0.0075     0.0000     0.0153     0.0153     0.9918     0.0000
  23808032                             0.5768     0.5772     0.0237     0.0090     0.0000     0.0234     0.0234     0.9964     0.0000
  23809002                             0.4591     0.4595     0.0207     0.0071     0.0000     0.0159     0.0159     0.9941     0.0000
  23809003                             0.1566     0.1567     0.0088     0.0027     0.0000     0.0047     0.0047     0.9875     0.0000
