

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CLIPSMT                              0.1032     0.1032     0.0000     0.0000     0.0000     0.0120     0.0120     1.0000
  CPORBAN                              0.1327     0.1327     0.0000     0.0000     0.0000     0.0154     0.0154     1.0000
  CPORBUR                              0.2927     0.2927     0.0000     0.0000     0.0000     0.0341     0.0341     1.0000
  CPORDOM                              0.1411     0.1411     0.0000     0.0000     0.0000     0.0165     0.0165     1.0000
  CPORGRE                              0.1852     0.1852     0.0000     0.0000     0.0000     0.0216     0.0216     1.0000
  CPORLIP                              0.0677     0.0677     0.0000     0.0000     0.0000     0.0079     0.0079     1.0000
  CPORSHB                              0.1190     0.1190     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CPORSPR                              0.1181     0.1181     0.0000     0.0000     0.0000     0.0138     0.0138     1.0000
  CPORWLL                              0.2510     0.2510     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CSMTING                              0.0831     0.0831     0.0000     0.0000     0.0000     0.0097     0.0097     1.0000
  CSTMSHB                              0.1431     0.1431     0.0000     0.0000     0.0000     0.0167     0.0167     1.0000
  SAUBPAL                              0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SAUBWOL                              0.0973     0.0973     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SELCGRF1                             0.1454     0.1454     0.0000     0.0000     0.0000     0.0169     0.0169     1.0000
  SELCGRF2                             0.0363     0.0363     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  SELCING                              0.0688     0.0688     0.0000     0.0000     0.0000     0.0080     0.0080     1.0000
  SLIPELC                              0.0287     0.0287     0.0000     0.0000     0.0000     0.0034     0.0034     1.0000
  SLIPSMT1                             0.0508     0.0508     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SLIPSMT2                             0.0524     0.0524     0.0000     0.0000     0.0000     0.0061     0.0061     1.0000
  SPORBAN1                             0.0929     0.0929     0.0000     0.0000     0.0000     0.0108     0.0108     1.0000
  SPORBAN2                             0.0398     0.0398     0.0000     0.0000     0.0000     0.0046     0.0046     1.0000
  SPORBUR1                             0.0597     0.0597     0.0000     0.0000     0.0000     0.0070     0.0070     1.0000
  SPORBUR2                             0.0863     0.0863     0.0000     0.0000     0.0000     0.0101     0.0101     1.0000
  SPORBUR3                             0.0732     0.0732     0.0000     0.0000     0.0000     0.0085     0.0085     1.0000
  SPORBUR4                             0.0732     0.0732     0.0000     0.0000     0.0000     0.0085     0.0085     1.0000
  SPORDOM1                             0.0304     0.0304     0.0000     0.0000     0.0000     0.0035     0.0035     1.0000
  SPORDOM2                             0.0304     0.0304     0.0000     0.0000     0.0000     0.0035     0.0035     1.0000
  SPORDOM3                             0.0377     0.0377     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  SPORDOM4                             0.0425     0.0425     0.0000     0.0000     0.0000     0.0050     0.0050     1.0000
  SPORGRE1                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORGRE2                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORGRE3                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORGRE4                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORLIP1                             0.0339     0.0339     0.0000     0.0000     0.0000     0.0040     0.0040     1.0000
  SPORLIP2                             0.0339     0.0339     0.0000     0.0000     0.0000     0.0039     0.0039     1.0000
  SPORSHB1                             0.0373     0.0373     0.0000     0.0000     0.0000     0.0043     0.0043     1.0000
  SPORSHB2                             0.0445     0.0445     0.0000     0.0000     0.0000     0.0052     0.0052     1.0000
  SPORSHB3                             0.0373     0.0373     0.0000     0.0000     0.0000     0.0043     0.0043     1.0000
  SPORSPR1                             0.0364     0.0364     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  SPORSPR2                             0.0452     0.0452     0.0000     0.0000     0.0000     0.0053     0.0053     1.0000
  SPORSPR3                             0.0364     0.0364     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  SPORWLL1                             0.0549     0.0549     0.0000     0.0000     0.0000     0.0064     0.0064     1.0000
  SPORWLL2                             0.0974     0.0974     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SPORWLL3                             0.0974     0.0974     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SSMTING1                             0.0582     0.0582     0.0000     0.0000     0.0000     0.0068     0.0068     1.0000
  SSMTING2                             0.0249     0.0249     0.0000     0.0000     0.0000     0.0029     0.0029     1.0000
  SSTMSHB1                             0.0716     0.0716     0.0000     0.0000     0.0000     0.0083     0.0083     1.0000
  SSTMSHB2                             0.0450     0.0450     0.0000     0.0000     0.0000     0.0052     0.0052     1.0000
  SSTMSHB3                             0.0264     0.0264     0.0000     0.0000     0.0000     0.0031     0.0031     1.0000
  CPORCAN                              0.0960     0.0960     0.0000     0.0000     0.0000     0.0112     0.0112     1.0000
  CPORHOM                              0.1192     0.1192     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CSIMSTM                              0.1383     0.1383     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CSIMELC                              0.1623     0.1623     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  CSIMSAR                              0.0770     0.0770     0.0000     0.0000     0.0000     0.0090     0.0090     1.0000
  CSIMWEL                              0.0901     0.0901     0.0000     0.0000     0.0000     0.0105     0.0105     1.0000
  SPORCAN1                             0.0566     0.0566     0.0000     0.0000     0.0000     0.0066     0.0066     1.0000
  SPORCAN2                             0.0391     0.0391     0.0000     0.0000     0.0000     0.0046     0.0046     1.0000
  SPORHOM1                             0.0596     0.0596     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  SPORHOM2                             0.0596     0.0596     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  SSIMSTM1                             0.0692     0.0692     0.0000     0.0000     0.0000     0.0081     0.0081     1.0000
  SSIMSTM2                             0.0692     0.0692     0.0000     0.0000     0.0000     0.0081     0.0081     1.0000
  SSIMELC                              0.1623     0.1623     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  SSIMSAR                              0.0770     0.0770     0.0000     0.0000     0.0000     0.0090     0.0090     1.0000
  SSIMWEL1                             0.0456     0.0456     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SSIMWEL2                             0.0457     0.0457     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  CCORMID                              0.1386     0.1386     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CMRYCOR                              0.0480     0.0480     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  CMRYWSM                              0.0228     0.0228     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  CWALPUR                              0.0379     0.0379     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  CWSMWAL                              0.1021     0.1021     0.0000     0.0000     0.0000     0.0119     0.0119     1.0000
  CWSMARL                              0.1285     0.1285     0.0000     0.0000     0.0000     0.0150     0.0150     1.0000
  CWSMCAN                              0.0840     0.0840     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  CWSMETH                              0.0941     0.0941     0.0000     0.0000     0.0000     0.0110     0.0110     1.0000
  CCANPRE                              0.0467     0.0467     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SCORMID                              0.1386     0.1386     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  SMRYCOR                              0.0480     0.0480     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  SMRYWSM                              0.0228     0.0228     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  SWALPUR                              0.0379     0.0379     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  SWSMWAL1                             0.0510     0.0510     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SWSMWAL2                             0.0510     0.0510     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SWSMARL1                             0.0642     0.0642     0.0000     0.0000     0.0000     0.0075     0.0075     1.0000
  SWSMARL2                             0.0642     0.0642     0.0000     0.0000     0.0000     0.0075     0.0075     1.0000
  SWSMCAN1                             0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SWSMCAN2                             0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SWSMETH1                             0.0471     0.0471     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SWSMETH2                             0.0471     0.0471     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SCANPRE                              0.0467     0.0467     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  CCOROUT1                             0.3775     0.3958     0.0396     0.0248     0.0000     0.0205     0.0208     0.9898     0.0000
  SCANOUT1                             1.5713     1.5581     0.1829     0.0494     0.0000     0.0196     0.0136     0.4937     0.0000
  XCAUBPAL                             1.5259     1.5934     0.2767     0.1460     0.0000     0.0596     0.0577     0.9357     0.0000
  XSCANPAL                             1.6504     1.6288     0.3400     0.0862     0.0000     0.0348     0.0239     0.4336     0.0000
  XSRUBPAL                             2.3077     2.2988     0.1257     0.0347     0.0000     0.0133     0.0096     0.5235     0.0000
  SAUBOUT                              2.7000     2.7000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  SCANOUT                              1.6008     1.6000     0.0085     0.0008     0.0000     0.0004     0.0000     1.0000     0.0000
  SRUBOUT                              2.5500     2.5500     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  CAUBOUT                              0.6882     0.7175     0.0476     0.0334     0.0000     0.0160     0.0164     0.9765     0.0000
  CCOROUT                              0.3455     0.3639     0.0390     0.0249     0.0000     0.0200     0.0203     0.9896     0.0000
  CMRYOUT                              0.3693     0.3764     0.0207     0.0105     0.0000     0.0051     0.0054     0.9595     0.0000
  CALEXAN-I                            1.2046     1.3953     0.3427     0.2148     0.0000     0.0707     0.0748     0.9414     0.0000
  CAUBPAL-I                            1.5689     1.6351     0.2780     0.1453     0.0000     0.0592     0.0573     0.9342     0.0000
  CAUBPOR                              1.7484     1.8648     0.2957     0.1925     0.0000     0.0756     0.0754     0.9570     0.0000
  CAUBSPS                              0.9754     1.0265     0.0719     0.0567     0.0000     0.0271     0.0274     0.9808     0.0000
  CAUBWOL-I                            1.5956     1.6774     0.2723     0.1615     0.0000     0.0650     0.0635     0.9487     0.0000
  CAUBWSM-I                            1.6087     1.7026     0.2738     0.1736     0.0000     0.0688     0.0678     0.9544     0.0000
  CCANPRE-I                            0.7556     0.8156     0.2853     0.1227     0.0000     0.0560     0.0573     0.9306     0.0000
  CCECROY-I                            0.5697     0.6799     0.2756     0.1326     0.0000     0.0406     0.0426     0.8833     0.0000
  CCORDIV                              0.3724     0.3910     0.0997     0.0455     0.0000     0.0295     0.0287     0.9663     0.0000
  CCORMID-I                            0.4968     0.5140     0.1150     0.0499     0.0000     0.0314     0.0302     0.9594     0.0000
  CELCGRF-I                            0.9329     1.0764     0.2962     0.1648     0.0000     0.0707     0.0744     0.9557     0.0000
  CELCING-I                            1.0825     1.2287     0.3215     0.1957     0.0000     0.0740     0.0765     0.9506     0.0000
  CHEN90-I                             1.1154     1.3015     0.3407     0.2103     0.0000     0.0690     0.0732     0.9394     0.0000
  CHIGMAU-I                            1.0577     1.2409     0.3307     0.2003     0.0000     0.0677     0.0721     0.9412     0.0000
  CLIP25                               1.7106     1.8454     0.3267     0.2069     0.0000     0.0793     0.0798     0.9532     0.0000
  CLIP35                               1.7044     1.8605     0.3542     0.2190     0.0000     0.0812     0.0827     0.9488     0.0000
  CLIPELC-I                            1.7067     1.8689     0.3584     0.2227     0.0000     0.0810     0.0828     0.9476     0.0000
  CLIPNOT-I                            1.6201     1.8240     0.3451     0.2318     0.0000     0.0790     0.0828     0.9515     0.0000
  CLIPSAR-I                            1.6861     1.8619     0.3678     0.2294     0.0000     0.0812     0.0834     0.9457     0.0000
  CLIPSMT-I                            1.7221     1.8687     0.3662     0.2181     0.0000     0.0810     0.0818     0.9440     0.0000
  CLIPWEL-I                            1.6693     1.8603     0.3501     0.2333     0.0000     0.0811     0.0842     0.9518     0.0000
  CLIPYAR                              1.6399     1.8342     0.3601     0.2379     0.0000     0.0809     0.0841     0.9488     0.0000
  CLOG80-I                             1.1600     1.3542     0.3244     0.2085     0.0000     0.0694     0.0739     0.9462     0.0000
  CLOGCEC-I                            0.8631     1.0093     0.3362     0.1775     0.0000     0.0568     0.0580     0.9062     0.0000
  CLOGELE-I                            1.0486     1.2302     0.3703     0.2180     0.0000     0.0627     0.0647     0.9085     0.0000
  CLOGQUE-I                            0.9926     1.1575     0.3651     0.2025     0.0000     0.0623     0.0635     0.9076     0.0000
  CLOGVIN-I                            1.0619     1.2337     0.3731     0.2127     0.0000     0.0659     0.0669     0.9132     0.0000
  CLOGWNK-I                            1.0887     1.2768     0.3695     0.2250     0.0000     0.0641     0.0665     0.9139     0.0000
  CLOGYEO-I                            1.1222     1.3100     0.3749     0.2365     0.0000     0.0676     0.0705     0.9210     0.0000
  CMCPBAN-I                            1.4274     1.6300     0.3405     0.2251     0.0000     0.0766     0.0807     0.9502     0.0000
  CMCPELG-I                            1.3823     1.5816     0.3463     0.2265     0.0000     0.0747     0.0787     0.9459     0.0000
  CMCPLOG-I                            1.1638     1.3532     0.3524     0.2241     0.0000     0.0702     0.0738     0.9363     0.0000
  CMCPPAC-I                            1.3582     1.5570     0.3477     0.2256     0.0000     0.0731     0.0769     0.9428     0.0000
  CMCPROS                              1.3612     1.5598     0.3494     0.2283     0.0000     0.0740     0.0778     0.9437     0.0000
  CMCPWIN-I                            1.5406     1.7438     0.3454     0.2348     0.0000     0.0784     0.0823     0.9507     0.0000
  CMRYCOR-I                            0.4657     0.4841     0.1321     0.0562     0.0000     0.0324     0.0312     0.9499     0.0000
  CMRYCSO                              0.8497     0.9287     0.2269     0.1066     0.0000     0.0447     0.0475     0.9361     0.0000
  CMRYWSM-I                            0.7439     0.7706     0.1607     0.0731     0.0000     0.0403     0.0396     0.9540     0.0000
  CNOTDOM-I                            0.9507     1.0990     0.3497     0.1797     0.0000     0.0698     0.0738     0.9372     0.0000
  CNOTSHB-I                            1.1226     1.2917     0.3534     0.2028     0.0000     0.0749     0.0791     0.9442     0.0000
  CPAC72-I                             0.7046     0.8465     0.3145     0.1575     0.0000     0.0544     0.0587     0.9199     0.0000
  CPAC75-I                             0.3865     0.4809     0.2496     0.1008     0.0000     0.0345     0.0379     0.8788     0.0000
  CPORBAN-I                            1.1675     1.2973     0.2531     0.1694     0.0000     0.0776     0.0789     0.9713     0.0000
  CPORBUR-I                            1.0672     1.1939     0.2647     0.1507     0.0000     0.0773     0.0798     0.9692     0.0000
  CPORCAN-I                            0.7371     0.7980     0.2834     0.1219     0.0000     0.0550     0.0564     0.9295     0.0000
  CPORDOM-I                            1.1395     1.2654     0.3112     0.1727     0.0000     0.0865     0.0894     0.9662     0.0000
  CPORGRE-I                            1.0049     1.1188     0.3232     0.1573     0.0000     0.0845     0.0878     0.9622     0.0000
  CPORHOM-I                            0.5484     0.6221     0.2244     0.1035     0.0000     0.0529     0.0559     0.9550     0.0000
  CPORLIP-I                            1.7236     1.8488     0.2858     0.1936     0.0000     0.0766     0.0769     0.9614     0.0000
  CPORSHB-I                            1.2504     1.3757     0.2838     0.1891     0.0000     0.0823     0.0832     0.9675     0.0000
  CPORSPR-I                            0.7675     0.8580     0.3282     0.1307     0.0000     0.0728     0.0760     0.9479     0.0000
  CPORWLL-I                            0.6958     0.7731     0.3147     0.1111     0.0000     0.0674     0.0704     0.9442     0.0000
  CPREWAL                              0.7770     0.8325     0.2805     0.1217     0.0000     0.0570     0.0577     0.9340     0.0000
