

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CLIPSMT                              0.1032     0.1032     0.0000     0.0000     0.0000     0.0120     0.0120     1.0000
  CPORBAN                              0.1327     0.1327     0.0000     0.0000     0.0000     0.0154     0.0154     1.0000
  CPORBUR                              0.2927     0.2927     0.0000     0.0000     0.0000     0.0341     0.0341     1.0000
  CPORDOM                              0.1411     0.1411     0.0000     0.0000     0.0000     0.0165     0.0165     1.0000
  CPORGRE                              0.1852     0.1852     0.0000     0.0000     0.0000     0.0216     0.0216     1.0000
  CPORLIP                              0.0677     0.0677     0.0000     0.0000     0.0000     0.0079     0.0079     1.0000
  CPORSHB                              0.1190     0.1190     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CPORSPR                              0.1181     0.1181     0.0000     0.0000     0.0000     0.0138     0.0138     1.0000
  CPORWLL                              0.2510     0.2510     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CSMTING                              0.0831     0.0831     0.0000     0.0000     0.0000     0.0097     0.0097     1.0000
  CSTMSHB                              0.1431     0.1431     0.0000     0.0000     0.0000     0.0167     0.0167     1.0000
  SAUBPAL                              0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SAUBWOL                              0.0973     0.0973     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SELCGRF1                             0.1454     0.1454     0.0000     0.0000     0.0000     0.0169     0.0169     1.0000
  SELCGRF2                             0.0363     0.0363     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  SELCING                              0.0688     0.0688     0.0000     0.0000     0.0000     0.0080     0.0080     1.0000
  SLIPELC                              0.0287     0.0287     0.0000     0.0000     0.0000     0.0034     0.0034     1.0000
  SLIPSMT1                             0.0508     0.0508     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SLIPSMT2                             0.0524     0.0524     0.0000     0.0000     0.0000     0.0061     0.0061     1.0000
  SPORBAN1                             0.0929     0.0929     0.0000     0.0000     0.0000     0.0108     0.0108     1.0000
  SPORBAN2                             0.0398     0.0398     0.0000     0.0000     0.0000     0.0046     0.0046     1.0000
  SPORBUR1                             0.0597     0.0597     0.0000     0.0000     0.0000     0.0070     0.0070     1.0000
  SPORBUR2                             0.0863     0.0863     0.0000     0.0000     0.0000     0.0101     0.0101     1.0000
  SPORBUR3                             0.0732     0.0732     0.0000     0.0000     0.0000     0.0085     0.0085     1.0000
  SPORBUR4                             0.0732     0.0732     0.0000     0.0000     0.0000     0.0085     0.0085     1.0000
  SPORDOM1                             0.0304     0.0304     0.0000     0.0000     0.0000     0.0035     0.0035     1.0000
  SPORDOM2                             0.0304     0.0304     0.0000     0.0000     0.0000     0.0035     0.0035     1.0000
  SPORDOM3                             0.0377     0.0377     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  SPORDOM4                             0.0425     0.0425     0.0000     0.0000     0.0000     0.0050     0.0050     1.0000
  SPORGRE1                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORGRE2                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORGRE3                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORGRE4                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORLIP1                             0.0339     0.0339     0.0000     0.0000     0.0000     0.0040     0.0040     1.0000
  SPORLIP2                             0.0339     0.0339     0.0000     0.0000     0.0000     0.0039     0.0039     1.0000
  SPORSHB1                             0.0373     0.0373     0.0000     0.0000     0.0000     0.0043     0.0043     1.0000
  SPORSHB2                             0.0445     0.0445     0.0000     0.0000     0.0000     0.0052     0.0052     1.0000
  SPORSHB3                             0.0373     0.0373     0.0000     0.0000     0.0000     0.0043     0.0043     1.0000
  SPORSPR1                             0.0364     0.0364     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  SPORSPR2                             0.0452     0.0452     0.0000     0.0000     0.0000     0.0053     0.0053     1.0000
  SPORSPR3                             0.0364     0.0364     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  SPORWLL1                             0.0549     0.0549     0.0000     0.0000     0.0000     0.0064     0.0064     1.0000
  SPORWLL2                             0.0974     0.0974     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SPORWLL3                             0.0974     0.0974     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SSMTING1                             0.0582     0.0582     0.0000     0.0000     0.0000     0.0068     0.0068     1.0000
  SSMTING2                             0.0249     0.0249     0.0000     0.0000     0.0000     0.0029     0.0029     1.0000
  SSTMSHB1                             0.0716     0.0716     0.0000     0.0000     0.0000     0.0083     0.0083     1.0000
  SSTMSHB2                             0.0450     0.0450     0.0000     0.0000     0.0000     0.0052     0.0052     1.0000
  SSTMSHB3                             0.0264     0.0264     0.0000     0.0000     0.0000     0.0031     0.0031     1.0000
  CPORCAN                              0.0960     0.0960     0.0000     0.0000     0.0000     0.0112     0.0112     1.0000
  CPORHOM                              0.1192     0.1192     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CSIMSTM                              0.1383     0.1383     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CSIMELC                              0.1623     0.1623     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  CSIMSAR                              0.0770     0.0770     0.0000     0.0000     0.0000     0.0090     0.0090     1.0000
  CSIMWEL                              0.0901     0.0901     0.0000     0.0000     0.0000     0.0105     0.0105     1.0000
  SPORCAN1                             0.0566     0.0566     0.0000     0.0000     0.0000     0.0066     0.0066     1.0000
  SPORCAN2                             0.0391     0.0391     0.0000     0.0000     0.0000     0.0046     0.0046     1.0000
  SPORHOM1                             0.0596     0.0596     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  SPORHOM2                             0.0596     0.0596     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  SSIMSTM1                             0.0692     0.0692     0.0000     0.0000     0.0000     0.0081     0.0081     1.0000
  SSIMSTM2                             0.0692     0.0692     0.0000     0.0000     0.0000     0.0081     0.0081     1.0000
  SSIMELC                              0.1623     0.1623     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  SSIMSAR                              0.0770     0.0770     0.0000     0.0000     0.0000     0.0090     0.0090     1.0000
  SSIMWEL1                             0.0456     0.0456     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SSIMWEL2                             0.0457     0.0457     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  CCORMID                              0.1386     0.1386     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CMRYCOR                              0.0480     0.0480     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  CMRYWSM                              0.0228     0.0228     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  CWALPUR                              0.0379     0.0379     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  CWSMWAL                              0.1021     0.1021     0.0000     0.0000     0.0000     0.0119     0.0119     1.0000
  CWSMARL                              0.1285     0.1285     0.0000     0.0000     0.0000     0.0150     0.0150     1.0000
  CWSMCAN                              0.0840     0.0840     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  CWSMETH                              0.0941     0.0941     0.0000     0.0000     0.0000     0.0110     0.0110     1.0000
  CCANPRE                              0.0467     0.0467     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SCORMID                              0.1386     0.1386     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  SMRYCOR                              0.0480     0.0480     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  SMRYWSM                              0.0228     0.0228     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  SWALPUR                              0.0379     0.0379     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  SWSMWAL1                             0.0510     0.0510     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SWSMWAL2                             0.0510     0.0510     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SWSMARL1                             0.0642     0.0642     0.0000     0.0000     0.0000     0.0075     0.0075     1.0000
  SWSMARL2                             0.0642     0.0642     0.0000     0.0000     0.0000     0.0075     0.0075     1.0000
  SWSMCAN1                             0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SWSMCAN2                             0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SWSMETH1                             0.0471     0.0471     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SWSMETH2                             0.0471     0.0471     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SCANPRE                              0.0467     0.0467     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  CCOROUT1                             0.3958     0.3958     0.0002     0.0001     0.0000     0.0208     0.0208     1.0000     0.0000
  SCANOUT1                             1.5584     1.5581     0.0219     0.0021     0.0000     0.0137     0.0136     0.9928     0.0000
  XCAUBPAL                             1.5933     1.5934     0.0008     0.0003     0.0000     0.0577     0.0577     1.0000     0.0000
  XSCANPAL                             1.6289     1.6288     0.0002     0.0001     0.0000     0.0239     0.0239     1.0000     0.0000
  XSRUBPAL                             2.2988     2.2988     0.0000     0.0000     0.0000     0.0096     0.0096     1.0000     0.0000
  SAUBOUT                              2.7000     2.7000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  SCANOUT                              1.6000     1.6000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  SRUBOUT                              2.5500     2.5500     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  CAUBOUT                              0.7175     0.7175     0.0001     0.0000     0.0000     0.0164     0.0164     1.0000     0.0000
  CCOROUT                              0.3639     0.3639     0.0001     0.0001     0.0000     0.0203     0.0203     1.0000     0.0000
  CMRYOUT                              0.3764     0.3764     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000     0.0000
  CALEXAN-I                            1.3953     1.3953     0.0000     0.0000     0.0000     0.0748     0.0748     1.0000     0.0000
  CAUBPAL-I                            1.6351     1.6351     0.0004     0.0002     0.0000     0.0573     0.0573     1.0000     0.0000
  CAUBPOR                              1.8647     1.8648     0.0001     0.0001     0.0000     0.0754     0.0754     1.0000     0.0000
  CAUBSPS                              1.0265     1.0265     0.0001     0.0001     0.0000     0.0274     0.0274     1.0000     0.0000
  CAUBWOL-I                            1.6774     1.6774     0.0003     0.0001     0.0000     0.0635     0.0635     1.0000     0.0000
  CAUBWSM-I                            1.7026     1.7026     0.0002     0.0001     0.0000     0.0678     0.0678     1.0000     0.0000
  CCANPRE-I                            0.8156     0.8156     0.0000     0.0000     0.0000     0.0573     0.0573     1.0000     0.0000
  CCECROY-I                            0.6799     0.6799     0.0000     0.0000     0.0000     0.0426     0.0426     1.0000     0.0000
  CCORDIV                              0.3910     0.3910     0.0000     0.0000     0.0000     0.0287     0.0287     1.0000     0.0000
  CCORMID-I                            0.5140     0.5140     0.0000     0.0000     0.0000     0.0302     0.0302     1.0000     0.0000
  CELCGRF-I                            1.0764     1.0764     0.0001     0.0000     0.0000     0.0744     0.0744     1.0000     0.0000
  CELCING-I                            1.2287     1.2287     0.0001     0.0000     0.0000     0.0765     0.0765     1.0000     0.0000
  CHEN90-I                             1.3015     1.3015     0.0000     0.0000     0.0000     0.0732     0.0732     1.0000     0.0000
  CHIGMAU-I                            1.2409     1.2409     0.0000     0.0000     0.0000     0.0721     0.0721     1.0000     0.0000
  CLIP25                               1.8454     1.8454     0.0001     0.0001     0.0000     0.0798     0.0798     1.0000     0.0000
  CLIP35                               1.8605     1.8605     0.0001     0.0000     0.0000     0.0827     0.0827     1.0000     0.0000
  CLIPELC-I                            1.8689     1.8689     0.0001     0.0000     0.0000     0.0828     0.0828     1.0000     0.0000
  CLIPNOT-I                            1.8240     1.8240     0.0000     0.0000     0.0000     0.0828     0.0828     1.0000     0.0000
  CLIPSAR-I                            1.8619     1.8619     0.0001     0.0000     0.0000     0.0834     0.0834     1.0000     0.0000
  CLIPSMT-I                            1.8687     1.8687     0.0001     0.0001     0.0000     0.0818     0.0818     1.0000     0.0000
  CLIPWEL-I                            1.8602     1.8603     0.0001     0.0000     0.0000     0.0842     0.0842     1.0000     0.0000
  CLIPYAR                              1.8342     1.8342     0.0000     0.0000     0.0000     0.0841     0.0841     1.0000     0.0000
  CLOG80-I                             1.3542     1.3542     0.0000     0.0000     0.0000     0.0739     0.0739     1.0000     0.0000
  CLOGCEC-I                            1.0093     1.0093     0.0000     0.0000     0.0000     0.0580     0.0580     1.0000     0.0000
  CLOGELE-I                            1.2302     1.2302     0.0000     0.0000     0.0000     0.0647     0.0647     1.0000     0.0000
  CLOGQUE-I                            1.1575     1.1575     0.0000     0.0000     0.0000     0.0635     0.0635     1.0000     0.0000
  CLOGVIN-I                            1.2336     1.2337     0.0000     0.0000     0.0000     0.0669     0.0669     1.0000     0.0000
  CLOGWNK-I                            1.2767     1.2768     0.0000     0.0000     0.0000     0.0665     0.0665     1.0000     0.0000
  CLOGYEO-I                            1.3100     1.3100     0.0000     0.0000     0.0000     0.0705     0.0705     1.0000     0.0000
  CMCPBAN-I                            1.6299     1.6300     0.0000     0.0000     0.0000     0.0807     0.0807     1.0000     0.0000
  CMCPELG-I                            1.5816     1.5816     0.0000     0.0000     0.0000     0.0787     0.0787     1.0000     0.0000
  CMCPLOG-I                            1.3532     1.3532     0.0000     0.0000     0.0000     0.0738     0.0738     1.0000     0.0000
  CMCPPAC-I                            1.5570     1.5570     0.0000     0.0000     0.0000     0.0769     0.0769     1.0000     0.0000
  CMCPROS                              1.5598     1.5598     0.0000     0.0000     0.0000     0.0778     0.0778     1.0000     0.0000
  CMCPWIN-I                            1.7438     1.7438     0.0000     0.0000     0.0000     0.0823     0.0823     1.0000     0.0000
  CMRYCOR-I                            0.4841     0.4841     0.0000     0.0000     0.0000     0.0312     0.0312     1.0000     0.0000
  CMRYCSO                              0.9287     0.9287     0.0000     0.0000     0.0000     0.0475     0.0475     1.0000     0.0000
  CMRYWSM-I                            0.7706     0.7706     0.0000     0.0000     0.0000     0.0396     0.0396     1.0000     0.0000
  CNOTDOM-I                            1.0989     1.0990     0.0000     0.0000     0.0000     0.0737     0.0738     1.0000     0.0000
  CNOTSHB-I                            1.2917     1.2917     0.0000     0.0000     0.0000     0.0791     0.0791     1.0000     0.0000
  CPAC72-I                             0.8465     0.8465     0.0000     0.0000     0.0000     0.0587     0.0587     1.0000     0.0000
  CPAC75-I                             0.4809     0.4809     0.0000     0.0000     0.0000     0.0379     0.0379     1.0000     0.0000
  CPORBAN-I                            1.2973     1.2973     0.0001     0.0001     0.0000     0.0789     0.0789     1.0000     0.0000
  CPORBUR-I                            1.1938     1.1939     0.0001     0.0001     0.0000     0.0798     0.0798     1.0000     0.0000
  CPORCAN-I                            0.7980     0.7980     0.0000     0.0000     0.0000     0.0564     0.0564     1.0000     0.0000
  CPORDOM-I                            1.2653     1.2654     0.0001     0.0000     0.0000     0.0894     0.0894     1.0000     0.0000
  CPORGRE-I                            1.1188     1.1188     0.0001     0.0000     0.0000     0.0878     0.0878     1.0000     0.0000
  CPORHOM-I                            0.6221     0.6221     0.0000     0.0000     0.0000     0.0559     0.0559     1.0000     0.0000
  CPORLIP-I                            1.8487     1.8488     0.0001     0.0001     0.0000     0.0769     0.0769     1.0000     0.0000
  CPORSHB-I                            1.3757     1.3757     0.0001     0.0001     0.0000     0.0832     0.0832     1.0000     0.0000
  CPORSPR-I                            0.8580     0.8580     0.0001     0.0000     0.0000     0.0760     0.0760     1.0000     0.0000
  CPORWLL-I                            0.7731     0.7731     0.0001     0.0000     0.0000     0.0704     0.0704     1.0000     0.0000
  CPREWAL                              0.8325     0.8325     0.0000     0.0000     0.0000     0.0577     0.0577     1.0000     0.0000
  CSARARL-I                            0.8939     0.8939     0.0001     0.0000     0.0000     0.0641     0.0641     1.0000     0.0000
