

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\all_culverts.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\all_culverts.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\all_culverts.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       300
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           4297
   Fout.file Starting file position of output data          10665
   Fout.file number of bytes per time period                8960
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    228
   Fout.file Number of links reported on                    171
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                300
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    4297
   FoutCompare.file Starting file position of output data   10665
   FoutCompare.file number of bytes per time period         8960
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             228
   FoutCompare.file Number of links reported on             171
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  in19                                 1.6317     1.6403     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in20                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in21                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in22                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in23                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in24                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in25                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in26                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in27                                 1.6321     1.6404     0.0193     0.0123     0.0000     0.0679     0.0673     0.9997     0.0000
  in28                                 1.6321     1.6404     0.0193     0.0123     0.0000     0.0679     0.0673     0.9997     0.0000
  in29                                 1.6321     1.6404     0.0193     0.0123     0.0000     0.0679     0.0673     0.9997     0.0000
  in30                                 1.6228     1.6313     0.0197     0.0127     0.0000     0.0680     0.0674     0.9997     0.0000
  in31                                 1.6227     1.6313     0.0197     0.0127     0.0000     0.0680     0.0674     0.9997     0.0000
  in32                                 1.6227     1.6313     0.0197     0.0127     0.0000     0.0680     0.0674     0.9997     0.0000
  in33                                 1.6239     1.6322     0.0193     0.0124     0.0000     0.0680     0.0674     0.9997     0.0000
  in34                                 1.6239     1.6323     0.0194     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in35                                 1.6239     1.6323     0.0194     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in36                                 1.6366     1.6450     0.0194     0.0125     0.0000     0.0684     0.0678     0.9997     0.0000
  in37                                 1.6195     1.6419     0.0416     0.0264     0.0000     0.0696     0.0680     0.9987     0.0000
  in38                                 1.6366     1.6450     0.0194     0.0125     0.0000     0.0684     0.0678     0.9997     0.0000
  in39                                 1.6366     1.6450     0.0194     0.0125     0.0000     0.0684     0.0678     0.9997     0.0000
  in40                                 1.6366     1.6450     0.0194     0.0125     0.0000     0.0684     0.0678     0.9997     0.0000
  in41                                 1.6365     1.6449     0.0194     0.0125     0.0000     0.0684     0.0678     0.9997     0.0000
  in42                                 1.6366     1.6450     0.0194     0.0125     0.0000     0.0684     0.0678     0.9997     0.0000
  in43                                 1.6366     1.6450     0.0194     0.0125     0.0000     0.0684     0.0678     0.9997     0.0000
  in44                                 1.6365     1.6449     0.0194     0.0125     0.0000     0.0684     0.0678     0.9997     0.0000
  in45                                 1.6366     1.6450     0.0194     0.0125     0.0000     0.0684     0.0678     0.9997     0.0000
  in46                                 1.6195     1.6419     0.0416     0.0264     0.0000     0.0696     0.0680     0.9987     0.0000
  in47                                 1.6366     1.6450     0.0194     0.0125     0.0000     0.0684     0.0678     0.9997     0.0000
  in48                                 1.6394     1.6478     0.0189     0.0120     0.0000     0.0685     0.0679     0.9997     0.0000
  in49                                 1.6405     1.6489     0.0192     0.0123     0.0000     0.0683     0.0677     0.9997     0.0000
  in50                                 1.6267     1.6347     0.0191     0.0122     0.0000     0.0677     0.0672     0.9997     0.0000
  in51                                 1.6274     1.6355     0.0191     0.0121     0.0000     0.0677     0.0671     0.9997     0.0000
  in52                                 1.6276     1.6357     0.0191     0.0122     0.0000     0.0677     0.0671     0.9997     0.0000
  in53                                 1.6317     1.6403     0.0194     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in54                                 1.6317     1.6403     0.0194     0.0124     0.0000     0.0680     0.0674     0.9997     0.0000
  in55                                 1.6317     1.6403     0.0194     0.0124     0.0000     0.0680     0.0674     0.9997     0.0000
  in56                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in57                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  up1                                  1.2628     1.2637     0.0110     0.0050     0.0000     0.0612     0.0611     0.9999     0.0000
  up2                                  1.2638     1.2647     0.0105     0.0050     0.0000     0.0612     0.0611     0.9999     0.0000
  up3                                  1.2634     1.2642     0.0110     0.0050     0.0000     0.0612     0.0611     0.9999     0.0000
  up4                                  1.2629     1.2639     0.0107     0.0049     0.0000     0.0612     0.0611     0.9999     0.0000
  up5                                  1.2881     1.2691     0.0340     0.0222     0.0000     0.0595     0.0608     0.9989     0.0000
  up6                                  1.2624     1.2633     0.0106     0.0050     0.0000     0.0612     0.0611     0.9999     0.0000
  up7                                  1.2637     1.2646     0.0105     0.0049     0.0000     0.0612     0.0611     0.9999     0.0000
  up8                                  1.2637     1.2646     0.0105     0.0049     0.0000     0.0612     0.0611     0.9999     0.0000
  up9                                  1.1954     1.1956     0.0112     0.0043     0.0000     0.0580     0.0579     0.9999     0.0000
  up10                                 1.1956     1.1959     0.0114     0.0043     0.0000     0.0580     0.0579     0.9999     0.0000
  up11                                 1.1956     1.1959     0.0114     0.0043     0.0000     0.0580     0.0579     0.9999     0.0000
  up12                                 1.1957     1.1960     0.0111     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up13                                 1.1954     1.1957     0.0116     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up14                                 1.1957     1.1960     0.0111     0.0045     0.0000     0.0579     0.0579     0.9999     0.0000
  up15                                 1.1955     1.1958     0.0114     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up16                                 1.1954     1.1957     0.0116     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up17                                 1.1960     1.1963     0.0111     0.0045     0.0000     0.0579     0.0579     0.9999     0.0000
  up18                                 1.1959     1.1962     0.0111     0.0045     0.0000     0.0579     0.0579     0.9999     0.0000
  up19                                 1.1958     1.1961     0.0111     0.0045     0.0000     0.0579     0.0579     0.9999     0.0000
  up20                                 1.1955     1.1958     0.0113     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up21                                 1.1955     1.1958     0.0114     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up22                                 1.1955     1.1958     0.0114     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up23                                 1.1955     1.1958     0.0114     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up24                                 1.1955     1.1958     0.0114     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up25                                 1.1955     1.1958     0.0114     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up26                                 1.1955     1.1958     0.0114     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up27                                 1.1943     1.1944     0.0113     0.0044     0.0000     0.0580     0.0580     0.9999     0.0000
  up28                                 1.1943     1.1944     0.0113     0.0044     0.0000     0.0580     0.0580     0.9999     0.0000
  up29                                 1.1943     1.1944     0.0113     0.0044     0.0000     0.0580     0.0580     0.9999     0.0000
  up30                                 1.1590     1.1594     0.0120     0.0046     0.0000     0.0552     0.0551     0.9998     0.0000
  up31                                 1.1590     1.1594     0.0117     0.0046     0.0000     0.0552     0.0551     0.9998     0.0000
  up32                                 1.1590     1.1594     0.0117     0.0046     0.0000     0.0552     0.0551     0.9998     0.0000
  up33                                 1.1568     1.1579     0.0108     0.0049     0.0000     0.0553     0.0553     0.9999     0.0000
  up34                                 1.1568     1.1579     0.0106     0.0048     0.0000     0.0553     0.0552     0.9999     0.0000
  up35                                 1.1568     1.1579     0.0106     0.0048     0.0000     0.0553     0.0552     0.9999     0.0000
  up36                                 1.2482     1.2487     0.0107     0.0045     0.0000     0.0606     0.0606     0.9999     0.0000
  up37                                 1.2739     1.2543     0.0388     0.0240     0.0000     0.0589     0.0602     0.9986     0.0000
  up38                                 1.2483     1.2488     0.0111     0.0045     0.0000     0.0606     0.0606     0.9999     0.0000
  up39                                 1.2482     1.2488     0.0109     0.0044     0.0000     0.0606     0.0606     0.9999     0.0000
  up40                                 1.2482     1.2487     0.0107     0.0045     0.0000     0.0606     0.0606     0.9999     0.0000
  up41                                 1.2482     1.2487     0.0103     0.0044     0.0000     0.0606     0.0606     0.9999     0.0000
  up42                                 1.2482     1.2488     0.0109     0.0044     0.0000     0.0606     0.0606     0.9999     0.0000
  up43                                 1.2482     1.2487     0.0107     0.0045     0.0000     0.0606     0.0606     0.9999     0.0000
  up44                                 1.2482     1.2487     0.0103     0.0044     0.0000     0.0606     0.0606     0.9999     0.0000
  up45                                 1.2482     1.2487     0.0107     0.0045     0.0000     0.0606     0.0606     0.9999     0.0000
  up46                                 1.2739     1.2543     0.0388     0.0240     0.0000     0.0589     0.0602     0.9986     0.0000
  up47                                 1.2483     1.2488     0.0111     0.0045     0.0000     0.0606     0.0606     0.9999     0.0000
  up48                                 1.2627     1.2637     0.0108     0.0049     0.0000     0.0612     0.0611     0.9999     0.0000
  up49                                 1.2597     1.2602     0.0115     0.0047     0.0000     0.0614     0.0613     0.9999     0.0000
  up50                                 1.1523     1.1527     0.0115     0.0044     0.0000     0.0556     0.0556     0.9999     0.0000
  up51                                 1.1506     1.1507     0.0129     0.0045     0.0000     0.0557     0.0557     0.9998     0.0000
  up52                                 1.1501     1.1501     0.0133     0.0044     0.0000     0.0558     0.0557     0.9998     0.0000
  up53                                 1.1953     1.1956     0.0118     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up54                                 1.1961     1.1965     0.0113     0.0044     0.0000     0.0579     0.0579     0.9999     0.0000
  up55                                 1.1961     1.1965     0.0113     0.0044     0.0000     0.0579     0.0579     0.9999     0.0000
  up56                                 1.1956     1.1959     0.0113     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  up57                                 1.1956     1.1959     0.0113     0.0045     0.0000     0.0580     0.0579     0.9999     0.0000
  dn1                                  1.4894     1.4938     0.0230     0.0117     0.0000     0.0600     0.0597     0.9995     0.0000
  dn2                                  1.4891     1.4935     0.0222     0.0117     0.0000     0.0600     0.0597     0.9995     0.0000
  dn3                                  1.4892     1.4935     0.0226     0.0117     0.0000     0.0600     0.0597     0.9995     0.0000
  dn4                                  1.4894     1.4937     0.0233     0.0118     0.0000     0.0600     0.0597     0.9995     0.0000
  dn5                                  1.4896     1.4937     0.0212     0.0110     0.0000     0.0600     0.0597     0.9996     0.0000
  dn6                                  1.4897     1.4941     0.0226     0.0117     0.0000     0.0600     0.0597     0.9995     0.0000
  dn7                                  1.4892     1.4934     0.0227     0.0118     0.0000     0.0600     0.0597     0.9995     0.0000
  dn8                                  1.4892     1.4934     0.0227     0.0118     0.0000     0.0600     0.0597     0.9995     0.0000
  dn9                                  1.4980     1.5012     0.0215     0.0100     0.0000     0.0594     0.0592     0.9996     0.0000
  dn10                                 1.4979     1.5010     0.0219     0.0100     0.0000     0.0594     0.0592     0.9995     0.0000
  dn11                                 1.4979     1.5010     0.0219     0.0100     0.0000     0.0594     0.0592     0.9995     0.0000
  dn12                                 1.4982     1.5014     0.0214     0.0100     0.0000     0.0594     0.0591     0.9996     0.0000
  dn13                                 1.4983     1.5015     0.0212     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn14                                 1.4982     1.5013     0.0214     0.0100     0.0000     0.0594     0.0591     0.9996     0.0000
  dn15                                 1.4982     1.5015     0.0213     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn16                                 1.4983     1.5015     0.0212     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn17                                 1.4980     1.5012     0.0216     0.0100     0.0000     0.0594     0.0591     0.9996     0.0000
  dn18                                 1.4981     1.5013     0.0215     0.0100     0.0000     0.0594     0.0591     0.9996     0.0000
  dn19                                 1.4981     1.5013     0.0214     0.0100     0.0000     0.0594     0.0591     0.9996     0.0000
  dn20                                 1.4982     1.5014     0.0213     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn21                                 1.4982     1.5014     0.0213     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn22                                 1.4983     1.5015     0.0213     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn23                                 1.4982     1.5015     0.0213     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn24                                 1.4982     1.5014     0.0213     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn25                                 1.4982     1.5015     0.0213     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn26                                 1.4983     1.5015     0.0213     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn27                                 1.4987     1.5021     0.0190     0.0098     0.0000     0.0593     0.0591     0.9997     0.0000
  dn28                                 1.4987     1.5021     0.0190     0.0098     0.0000     0.0593     0.0591     0.9997     0.0000
  dn29                                 1.4987     1.5021     0.0190     0.0098     0.0000     0.0593     0.0591     0.9997     0.0000
  dn30                                 1.4896     1.4940     0.0219     0.0114     0.0000     0.0600     0.0597     0.9995     0.0000
  dn31                                 1.4897     1.4940     0.0219     0.0114     0.0000     0.0600     0.0597     0.9995     0.0000
  dn32                                 1.4897     1.4940     0.0219     0.0114     0.0000     0.0600     0.0597     0.9995     0.0000
  dn33                                 1.4896     1.4938     0.0235     0.0115     0.0000     0.0600     0.0597     0.9995     0.0000
  dn34                                 1.4896     1.4937     0.0241     0.0116     0.0000     0.0600     0.0597     0.9995     0.0000
  dn35                                 1.4896     1.4937     0.0242     0.0116     0.0000     0.0600     0.0597     0.9995     0.0000
  dn36                                 1.4954     1.4988     0.0218     0.0107     0.0000     0.0596     0.0593     0.9995     0.0000
  dn37                                 1.4977     1.4989     0.0210     0.0093     0.0000     0.0594     0.0593     0.9996     0.0000
  dn38                                 1.4954     1.4988     0.0222     0.0107     0.0000     0.0596     0.0593     0.9995     0.0000
  dn39                                 1.4954     1.4988     0.0222     0.0107     0.0000     0.0596     0.0593     0.9995     0.0000
  dn40                                 1.4954     1.4988     0.0218     0.0107     0.0000     0.0596     0.0593     0.9995     0.0000
  dn41                                 1.4954     1.4989     0.0219     0.0107     0.0000     0.0596     0.0593     0.9995     0.0000
  dn42                                 1.4954     1.4988     0.0222     0.0107     0.0000     0.0596     0.0593     0.9995     0.0000
  dn43                                 1.4954     1.4988     0.0218     0.0107     0.0000     0.0596     0.0593     0.9995     0.0000
  dn44                                 1.4954     1.4989     0.0219     0.0107     0.0000     0.0596     0.0593     0.9995     0.0000
  dn45                                 1.4954     1.4988     0.0218     0.0107     0.0000     0.0596     0.0593     0.9995     0.0000
  dn46                                 1.4977     1.4989     0.0210     0.0093     0.0000     0.0594     0.0593     0.9996     0.0000
  dn47                                 1.4954     1.4988     0.0222     0.0107     0.0000     0.0596     0.0593     0.9995     0.0000
  dn48                                 1.4900     1.4941     0.0227     0.0117     0.0000     0.0600     0.0597     0.9995     0.0000
  dn49                                 1.4905     1.4946     0.0225     0.0116     0.0000     0.0600     0.0596     0.9995     0.0000
  dn50                                 1.4898     1.4942     0.0208     0.0113     0.0000     0.0600     0.0596     0.9996     0.0000
  dn51                                 1.4902     1.4945     0.0210     0.0114     0.0000     0.0600     0.0596     0.9996     0.0000
  dn52                                 1.4903     1.4946     0.0210     0.0113     0.0000     0.0599     0.0596     0.9996     0.0000
  dn53                                 1.4983     1.5016     0.0211     0.0099     0.0000     0.0594     0.0591     0.9996     0.0000
  dn54                                 1.4980     1.5011     0.0219     0.0100     0.0000     0.0594     0.0592     0.9995     0.0000
  dn55                                 1.4980     1.5011     0.0219     0.0100     0.0000     0.0594     0.0592     0.9995     0.0000
  dn56                                 1.4982     1.5014     0.0213     0.0100     0.0000     0.0594     0.0591     0.9996     0.0000
  dn57                                 1.4982     1.5014     0.0213     0.0100     0.0000     0.0594     0.0591     0.9996     0.0000
  out1                                 1.0960     1.0987     0.0146     0.0075     0.0000     0.0472     0.0470     0.9997     0.0000
  out2                                 1.0958     1.0984     0.0142     0.0075     0.0000     0.0472     0.0470     0.9997     0.0000
  out3                                 1.0959     1.0985     0.0143     0.0075     0.0000     0.0472     0.0470     0.9997     0.0000
  out4                                 1.0960     1.0986     0.0148     0.0075     0.0000     0.0472     0.0470     0.9997     0.0000
  out5                                 1.0961     1.0986     0.0137     0.0071     0.0000     0.0472     0.0470     0.9997     0.0000
  out6                                 1.0962     1.0989     0.0141     0.0074     0.0000     0.0472     0.0470     0.9997     0.0000
  out7                                 1.0958     1.0984     0.0145     0.0075     0.0000     0.0472     0.0470     0.9997     0.0000
  out8                                 1.0958     1.0984     0.0145     0.0075     0.0000     0.0472     0.0470     0.9997     0.0000
  out9                                 1.1007     1.1028     0.0137     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out10                                1.1007     1.1027     0.0139     0.0066     0.0000     0.0468     0.0467     0.9997     0.0000
  out11                                1.1007     1.1027     0.0139     0.0066     0.0000     0.0468     0.0467     0.9997     0.0000
  out12                                1.1008     1.1029     0.0135     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out13                                1.1009     1.1030     0.0133     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out14                                1.1008     1.1029     0.0135     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out15                                1.1009     1.1030     0.0134     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out16                                1.1009     1.1030     0.0133     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out17                                1.1007     1.1028     0.0137     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out18                                1.1008     1.1029     0.0136     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out19                                1.1008     1.1029     0.0136     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out20                                1.1009     1.1030     0.0134     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out21                                1.1009     1.1030     0.0134     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out22                                1.1009     1.1030     0.0134     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out23                                1.1009     1.1030     0.0134     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out24                                1.1009     1.1030     0.0134     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out25                                1.1009     1.1030     0.0134     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out26                                1.1009     1.1030     0.0134     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out27                                1.1012     1.1034     0.0119     0.0064     0.0000     0.0468     0.0467     0.9998     0.0000
  out28                                1.1012     1.1034     0.0119     0.0064     0.0000     0.0468     0.0467     0.9998     0.0000
  out29                                1.1011     1.1034     0.0119     0.0064     0.0000     0.0468     0.0467     0.9998     0.0000
  out30                                1.0960     1.0987     0.0140     0.0073     0.0000     0.0472     0.0470     0.9997     0.0000
  out31                                1.0960     1.0987     0.0140     0.0073     0.0000     0.0472     0.0470     0.9997     0.0000
  out32                                1.0960     1.0987     0.0140     0.0073     0.0000     0.0472     0.0470     0.9997     0.0000
  out33                                1.0960     1.0986     0.0150     0.0073     0.0000     0.0472     0.0470     0.9997     0.0000
  out34                                1.0960     1.0986     0.0155     0.0074     0.0000     0.0472     0.0470     0.9996     0.0000
  out35                                1.0960     1.0986     0.0155     0.0074     0.0000     0.0472     0.0470     0.9996     0.0000
  out36                                1.0992     1.1015     0.0138     0.0069     0.0000     0.0470     0.0468     0.9997     0.0000
  out37                                1.1003     1.1015     0.0138     0.0062     0.0000     0.0469     0.0468     0.9997     0.0000
  out38                                1.0992     1.1014     0.0141     0.0069     0.0000     0.0470     0.0468     0.9997     0.0000
  out39                                1.0992     1.1014     0.0142     0.0069     0.0000     0.0470     0.0468     0.9997     0.0000
  out40                                1.0992     1.1015     0.0138     0.0069     0.0000     0.0470     0.0468     0.9997     0.0000
  out41                                1.0992     1.1015     0.0139     0.0069     0.0000     0.0470     0.0468     0.9997     0.0000
  out42                                1.0992     1.1014     0.0142     0.0069     0.0000     0.0470     0.0468     0.9997     0.0000
  out43                                1.0992     1.1015     0.0138     0.0069     0.0000     0.0470     0.0468     0.9997     0.0000
  out44                                1.0992     1.1015     0.0139     0.0069     0.0000     0.0470     0.0468     0.9997     0.0000
  out45                                1.0992     1.1015     0.0138     0.0069     0.0000     0.0470     0.0468     0.9997     0.0000
  out46                                1.1003     1.1015     0.0138     0.0062     0.0000     0.0469     0.0468     0.9997     0.0000
  out47                                1.0992     1.1014     0.0141     0.0069     0.0000     0.0470     0.0468     0.9997     0.0000
  out48                                1.0963     1.0989     0.0144     0.0074     0.0000     0.0472     0.0470     0.9997     0.0000
  out49                                1.0967     1.0992     0.0142     0.0074     0.0000     0.0472     0.0470     0.9997     0.0000
  out50                                1.0961     1.0988     0.0131     0.0072     0.0000     0.0472     0.0470     0.9997     0.0000
  out51                                1.0963     1.0990     0.0128     0.0072     0.0000     0.0472     0.0470     0.9998     0.0000
  out52                                1.0964     1.0991     0.0128     0.0072     0.0000     0.0472     0.0470     0.9997     0.0000
  out53                                1.1009     1.1031     0.0133     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out54                                1.1007     1.1028     0.0139     0.0066     0.0000     0.0468     0.0467     0.9997     0.0000
  out55                                1.1007     1.1028     0.0139     0.0066     0.0000     0.0468     0.0467     0.9997     0.0000
  out56                                1.1008     1.1030     0.0134     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000
  out57                                1.1008     1.1030     0.0134     0.0065     0.0000     0.0468     0.0467     0.9997     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  in1                                  5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in2                                  5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in3                                  5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in4                                  5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in5                                  5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in6                                  5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in7                                  5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in8                                  5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
