

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\Greenville_EPA.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\Greenville_EPA.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\Greenville_EPA.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       24
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           3898
   Fout.file Starting file position of output data          10930
   Fout.file number of bytes per time period                9768
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            30
   Fout.file Number of nodes reported on                    170
   Fout.file Number of links reported on                    233
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                24
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    3898
   FoutCompare.file Starting file position of output data   10930
   FoutCompare.file number of bytes per time period         9768
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     30
   FoutCompare.file Number of nodes reported on             170
   FoutCompare.file Number of links reported on             233
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  C10                                 61.4985    61.4985     0.0000     0.0000     0.0000    27.7696    27.7696     1.0000
  C13                                 11.4700    11.4700     0.0000     0.0000     0.0000     5.2727     5.2727     1.0000
  C15                                 58.5948    58.5948     0.0000     0.0000     0.0000    25.7863    25.7863     1.0000
  C20                                 43.1169    43.1169     0.0000     0.0000     0.0000    18.7516    18.7516     1.0000
  C25                                 79.1212    79.1212     0.0000     0.0000     0.0000    30.3815    30.3815     1.0000
  C30                                 35.5436    35.5436     0.0000     0.0000     0.0000    14.4833    14.4833     1.0000
  C33                                 39.8667    39.8667     0.0000     0.0000     0.0000    17.7262    17.7262     1.0000
  C35                                 72.7644    72.7644     0.0000     0.0000     0.0000    27.8828    27.8828     1.0000
  C45                                 56.5924    56.5924     0.0000     0.0000     0.0000    21.1962    21.1962     1.0000
  C50                                105.2260   105.2260     0.0000     0.0000     0.0000    41.0139    41.0139     1.0000
  C55                                 36.9026    36.9026     0.0000     0.0000     0.0000    16.1007    16.1007     1.0000
  C57                                 72.5014    72.5014     0.0000     0.0000     0.0000    30.4193    30.4193     1.0000
  C60                                 88.0521    88.0521     0.0000     0.0000     0.0000    36.9194    36.9194     1.0000
  C65                                 37.2600    37.2600     0.0000     0.0000     0.0000    16.9977    16.9977     1.0000
  D10                                 60.7294    60.7294     0.0000     0.0000     0.0000    27.2181    27.2181     1.0000
  D15                                 34.8014    34.8014     0.0000     0.0000     0.0000    14.9721    14.9721     1.0000
  D20                                 40.2746    40.2746     0.0000     0.0000     0.0000    17.9228    17.9228     1.0000
  D21                                 76.3078    76.3078     0.0000     0.0000     0.0000    28.8135    28.8135     1.0000
  D22                                 70.4044    70.4044     0.0000     0.0000     0.0000    24.8027    24.8027     1.0000
  D25                                 29.2846    29.2846     0.0000     0.0000     0.0000    11.0246    11.0246     1.0000
  D30                                 62.0752    62.0752     0.0000     0.0000     0.0000    16.8620    16.8620     1.0000
  D32                                 18.8110    18.8110     0.0000     0.0000     0.0000     7.7058     7.7058     1.0000
  D35                                 41.2009    41.2009     0.0000     0.0000     0.0000    14.7904    14.7904     1.0000
  D40                                 52.8936    52.8936     0.0000     0.0000     0.0000    19.8156    19.8156     1.0000
  D45                                 84.5574    84.5574     0.0000     0.0000     0.0000    31.7129    31.7129     1.0000
  D50                                 46.2391    46.2391     0.0000     0.0000     0.0000    19.0397    19.0397     1.0000
  D55                                 34.5200    34.5200     0.0000     0.0000     0.0000    11.2905    11.2905     1.0000
  D60                                 63.9216    63.9216     0.0000     0.0000     0.0000    22.5651    22.5651     1.0000
  D65                                 45.3232    45.3232     0.0000     0.0000     0.0000    18.1051    18.1051     1.0000
  D70                                 40.7938    40.7938     0.0000     0.0000     0.0000    17.0466    17.0466     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  4                                    0.0072     0.0071     0.0003     0.0002     0.0000     0.0003     0.0003     0.9542     0.0000
  407                                  0.1971     0.1972     0.0003     0.0001     0.0000     0.0525     0.0524     1.0000     0.0000
  46                                   2.6495     2.6486     0.0068     0.0030     0.0000     0.8905     0.8905     1.0000     0.0000
  56                                   0.0404     0.0401     0.0007     0.0003     0.0000     0.0010     0.0011     0.9824     0.0000
  64                                   1.8631     1.8626     0.0042     0.0023     0.0000     0.8309     0.8309     1.0000     0.0000
  7                                    0.6306     0.6308     0.0006     0.0004     0.0000     0.1660     0.1660     1.0000     0.0000
  74                                   2.2927     2.2928     0.0003     0.0002     0.0000     0.4028     0.4028     1.0000     0.0000
  76                                   1.7178     1.7166     0.0066     0.0027     0.0000     0.7985     0.7986     1.0000     0.0000
  77                                   1.6625     1.6631     0.0023     0.0007     0.0000     0.2721     0.2720     1.0000     0.0000
  879                                  0.0042     0.0041     0.0001     0.0000     0.0000     0.0001     0.0001     0.9480     0.0000
  882                                  0.0980     0.0980     0.0001     0.0001     0.0000     0.0171     0.0171     1.0000     0.0000
  893                                  0.1699     0.1700     0.0002     0.0001     0.0000     0.0454     0.0454     1.0000     0.0000
  894                                  0.1717     0.1717     0.0006     0.0003     0.0000     0.0460     0.0460     1.0000     0.0000
  95                                   0.2800     0.2800     0.0010     0.0004     0.0000     0.0740     0.0740     1.0000     0.0000
  956                                  0.2192     0.2192     0.0002     0.0001     0.0000     0.0466     0.0466     1.0000     0.0000
  974                                  0.8096     0.8103     0.0030     0.0011     0.0000     0.2270     0.2270     1.0000     0.0000
  982                                  0.8586     0.8589     0.0025     0.0009     0.0000     0.2072     0.2073     1.0000     0.0000
  JCT-10                               1.5252     1.5258     0.0022     0.0017     0.0000     0.2856     0.2856     1.0000     0.0000
  JCT-100                              1.7882     1.7873     0.0076     0.0037     0.0000     0.3966     0.3970     1.0000     0.0000
  JCT-102                              1.4257     1.4236     0.0034     0.0022     0.0000     0.3057     0.3061     1.0000     0.0000
  JCT-104                              2.2918     2.2897     0.0127     0.0068     0.0000     0.5163     0.5170     1.0000     0.0000
  JCT-106                              2.6705     2.6772     0.0468     0.0183     0.0000     0.5918     0.5920     0.9997     0.0000
  JCT-108                              1.7573     1.7568     0.0222     0.0088     0.0000     0.3926     0.3939     0.9999     0.0000
  JCT-110                              0.2719     0.2689     0.0047     0.0031     0.0000     0.0598     0.0600     0.9997     0.0000
  JCT-112                              0.5869     0.5848     0.0064     0.0024     0.0000     0.1879     0.1880     0.9999     0.0000
  JCT-114                              1.4291     1.4274     0.0024     0.0018     0.0000     0.3880     0.3883     1.0000     0.0000
  JCT-116                              0.3287     0.3260     0.0056     0.0027     0.0000     0.0826     0.0827     0.9998     0.0000
  JCT-118                              1.7267     1.7251     0.0029     0.0016     0.0000     0.4076     0.4079     1.0000     0.0000
  JCT-12                               1.7093     1.7072     0.0132     0.0047     0.0000     0.2934     0.2926     0.9999     0.0000
  JCT-120                              2.4249     2.4209     0.0057     0.0041     0.0000     0.5698     0.5701     1.0000     0.0000
  JCT-122                              2.3517     2.3485     0.0050     0.0033     0.0000     0.5705     0.5708     1.0000     0.0000
  JCT-124                              1.7458     1.7422     0.0074     0.0036     0.0000     0.4134     0.4140     1.0000     0.0000
  JCT-126                              1.4960     1.4721     0.1017     0.0240     0.0000     0.3340     0.3345     0.9958     0.0000
  JCT-128                              0.1097     0.1077     0.0029     0.0020     0.0000     0.0183     0.0185     0.9989     0.0000
  JCT-130                              0.1161     0.1156     0.0008     0.0005     0.0000     0.0209     0.0209     0.9999     0.0000
  JCT-132                              1.6338     1.6317     0.0055     0.0023     0.0000     0.4016     0.4014     1.0000     0.0000
  JCT-134                              0.0238     0.0236     0.0007     0.0002     0.0000     0.0004     0.0005     0.9073     0.0000
  JCT-136                              0.0096     0.0092     0.0012     0.0004     0.0000     0.0003     0.0005     0.7085     0.0000
  JCT-138                              9.8217     9.2200     3.3215     1.8865     0.0000     2.3594     2.3348     0.9082     0.0000
  JCT-14                               1.8355     1.8309     0.0319     0.0093     0.0000     0.3490     0.3473     0.9996     0.0000
  JCT-140                              8.4523     8.1120     2.6628     1.5514     0.0000     2.1218     2.1649     0.9314     0.0000
  JCT-142                              6.7562     6.7334     1.2824     0.6925     0.0000     1.8281     1.8326     0.9778     0.0000
  JCT-144                              6.4515     6.4334     0.2143     0.0919     0.0000     1.7622     1.7602     0.9993     0.0000
  JCT-146                             13.1349    13.1179     0.0830     0.0170     0.0000     2.3391     2.3430     0.9999     0.0000
  JCT-148                             25.3016    25.4665     0.8395     0.1778     0.0000     4.2050     4.2099     0.9982     0.0000
  JCT-150                             22.3700    22.6153     1.1854     0.2460     0.0000     3.7450     3.7517     0.9955     0.0000
  JCT-152                             17.9965    18.2563     1.2399     0.2605     0.0000     3.0218     3.0278     0.9924     0.0000
  JCT-154                              1.6572     1.6501     0.0154     0.0071     0.0000     0.3408     0.3412     0.9999     0.0000
  JCT-156                              6.6511     6.6406     0.0241     0.0105     0.0000     1.2992     1.2995     1.0000     0.0000
  JCT-16                               0.1152     0.1150     0.0005     0.0003     0.0000     0.0163     0.0163     1.0000     0.0000
  JCT-160                              0.2816     0.2815     0.0003     0.0002     0.0000     0.0551     0.0551     1.0000     0.0000
  JCT-162                              0.7014     0.7014     0.0002     0.0001     0.0000     0.1306     0.1306     1.0000     0.0000
  JCT-164                              1.1197     1.1200     0.0006     0.0004     0.0000     0.2133     0.2133     1.0000     0.0000
  JCT-166                              1.0644     1.0645     0.0004     0.0002     0.0000     0.2192     0.2191     1.0000     0.0000
  JCT-168                              1.2438     1.2440     0.0006     0.0002     0.0000     0.2145     0.2144     1.0000     0.0000
  JCT-170                              0.6600     0.6600     0.0002     0.0001     0.0000     0.1229     0.1229     1.0000     0.0000
  JCT-174                              0.3301     0.3303     0.0005     0.0003     0.0000     0.0822     0.0821     1.0000     0.0000
  JCT-176                              0.2614     0.2615     0.0002     0.0001     0.0000     0.0696     0.0696     1.0000     0.0000
  JCT-178                              0.2659     0.2660     0.0002     0.0001     0.0000     0.0703     0.0703     1.0000     0.0000
  JCT-18                               1.2558     1.2550     0.0015     0.0008     0.0000     0.3756     0.3757     1.0000     0.0000
  JCT-180                              0.3782     0.3783     0.0008     0.0004     0.0000     0.0988     0.0988     1.0000     0.0000
  JCT-182                              0.3072     0.3073     0.0008     0.0004     0.0000     0.0811     0.0811     1.0000     0.0000
  JCT-184                              0.3473     0.3472     0.0014     0.0006     0.0000     0.0912     0.0912     1.0000     0.0000
  JCT-20                               1.2634     1.2622     0.0019     0.0013     0.0000     0.3748     0.3750     1.0000     0.0000
  JCT-22                               2.2727     2.2595     0.0265     0.0133     0.0000     0.7051     0.7029     0.9999     0.0000
  JCT-24                               0.5495     0.5488     0.0009     0.0007     0.0000     0.2306     0.2306     1.0000     0.0000
  JCT-26                               0.6289     0.6278     0.0022     0.0011     0.0000     0.2642     0.2643     1.0000     0.0000
  JCT-28                               1.2708     1.2699     0.0014     0.0009     0.0000     0.3736     0.3737     1.0000     0.0000
  JCT-30                               2.4110     2.3988     0.0264     0.0143     0.0000     0.6337     0.6331     0.9999     0.0000
  JCT-32                               1.0520     1.0500     0.0077     0.0020     0.0000     0.3801     0.3803     1.0000     0.0000
  JCT-34                               1.0981     1.0975     0.0011     0.0008     0.0000     0.3532     0.3533     1.0000     0.0000
  JCT-36                               1.4785     1.4778     0.0012     0.0008     0.0000     0.4042     0.4043     1.0000     0.0000
  JCT-38                               2.1057     2.0999     0.0115     0.0075     0.0000     0.5369     0.5365     1.0000     0.0000
  JCT-40                               0.2004     0.1980     0.0041     0.0024     0.0000     0.0478     0.0477     0.9997     0.0000
  JCT-42                               1.4539     1.4526     0.0029     0.0019     0.0000     0.3756     0.3759     1.0000     0.0000
  JCT-44                               1.1447     1.1438     0.0012     0.0008     0.0000     0.3433     0.3434     1.0000     0.0000
  JCT-46                               1.7538     1.7518     0.0051     0.0021     0.0000     0.4091     0.4094     1.0000     0.0000
  JCT-48                               1.7476     1.7494     0.0227     0.0073     0.0000     0.3897     0.3901     0.9998     0.0000
  JCT-50                               1.3192     1.2855     0.1617     0.0337     0.0000     0.3930     0.3948     0.9924     0.0000
  JCT-52                               2.3035     2.2954     0.0327     0.0082     0.0000     0.6360     0.6357     0.9999     0.0000
  JCT-54                               0.1580     0.1573     0.0010     0.0007     0.0000     0.0276     0.0277     0.9999     0.0000
  JCT-56                               1.8888     1.8859     0.0068     0.0028     0.0000     0.4141     0.4146     1.0000     0.0000
  JCT-58                               2.2696     2.2670     0.0044     0.0026     0.0000     0.4882     0.4886     1.0000     0.0000
  JCT-60                               0.3466     0.3442     0.0043     0.0024     0.0000     0.0549     0.0550     0.9997     0.0000
  JCT-62                               0.1095     0.1091     0.0006     0.0004     0.0000     0.0172     0.0172     0.9999     0.0000
  JCT-64                               0.1415     0.1409     0.0008     0.0006     0.0000     0.0231     0.0231     0.9999     0.0000
  JCT-66                               1.4237     1.4222     0.0021     0.0015     0.0000     0.3887     0.3889     1.0000     0.0000
  JCT-68                               0.3157     0.3140     0.0029     0.0020     0.0000     0.0386     0.0390     0.9998     0.0000
  JCT-70                               1.3611     1.3600     0.0017     0.0011     0.0000     0.3784     0.3786     1.0000     0.0000
  JCT-72                               1.5518     1.5474     0.0156     0.0044     0.0000     0.3973     0.3968     0.9999     0.0000
  JCT-74                               2.4784     2.4732     0.0165     0.0052     0.0000     0.4047     0.4054     0.9999     0.0000
  JCT-76                               2.6962     2.6948     0.0027     0.0014     0.0000     0.3915     0.3919     1.0000     0.0000
  JCT-78                               2.0892     2.0884     0.0016     0.0009     0.0000     0.4283     0.4285     1.0000     0.0000
  JCT-80                               2.0075     2.0060     0.0025     0.0014     0.0000     0.4086     0.4089     1.0000     0.0000
  JCT-82                               2.0382     2.0411     0.0199     0.0052     0.0000     0.4163     0.4174     0.9999     0.0000
  JCT-84                               1.8871     1.8859     0.0020     0.0012     0.0000     0.3830     0.3832     1.0000     0.0000
  JCT-86                               1.4420     1.4414     0.0010     0.0006     0.0000     0.3878     0.3879     1.0000     0.0000
  JCT-88                               1.6703     1.6680     0.0056     0.0023     0.0000     0.4277     0.4280     1.0000     0.0000
  JCT-90                               1.7038     1.6859     0.0777     0.0178     0.0000     0.4095     0.4081     0.9984     0.0000
  JCT-92                               1.7301     1.6820     0.2251     0.0481     0.0000     0.4091     0.4005     0.9857     0.0000
  JCT-94                               1.9673     1.8391     0.6179     0.1285     0.0000     0.4831     0.4822     0.9255     0.0000
  JCT-96                               0.1991     0.1978     0.0022     0.0013     0.0000     0.0303     0.0304     0.9998     0.0000
  JCT-98                               0.3798     0.3776     0.0068     0.0022     0.0000     0.1030     0.1031     0.9998     0.0000
  OFALL-10                             0.3426     0.3403     0.0045     0.0023     0.0000     0.0553     0.0554     0.9997     0.0000
  OFALL-12                             0.5415     0.5416     0.0002     0.0001     0.0000     0.1020     0.1020     1.0000     0.0000
  VIADUCT1                             0.1452     0.1452     0.0006     0.0002     0.0000     0.0433     0.0433     1.0000     0.0000
  VIADUCT2                             0.0913     0.0913     0.0001     0.0000     0.0000     0.0219     0.0219     1.0000     0.0000
  1114                                 1.4928     1.4928     0.0005     0.0002     0.0000     0.2384     0.2384     1.0000     0.0000
  1115                                 5.0979     5.1004     0.0071     0.0026     0.0000     0.7670     0.7666     1.0000     0.0000
  117                                  2.7841     2.7855     0.0063     0.0020     0.0000     0.4463     0.4462     1.0000     0.0000
  163                                  1.8961     1.8963     0.0010     0.0006     0.0000     0.3375     0.3375     1.0000     0.0000
  17                                   0.4216     0.4217     0.0008     0.0004     0.0000     0.0984     0.0984     1.0000     0.0000
  187                                  2.5728     2.5724     0.0021     0.0009     0.0000     0.5057     0.5056     1.0000     0.0000
  229                                  1.4261     1.4259     0.0018     0.0006     0.0000     0.3318     0.3318     1.0000     0.0000
  421                                  0.5185     0.5184     0.0021     0.0010     0.0000     0.1223     0.1222     1.0000     0.0000
  83                                   5.3854     5.3857     0.0009     0.0003     0.0000     0.9481     0.9481     1.0000     0.0000
  989                                  1.2915     1.2916     0.0007     0.0003     0.0000     0.2224     0.2224     1.0000     0.0000
  STOR-10                              0.4051     0.3999     0.0222     0.0164     0.0000     0.0520     0.0518     0.9917     0.0000
  STOR-12                              0.3252     0.3129     0.0233     0.0162     0.0000     0.0599     0.0593     0.9930     0.0000
  STOR-14                              7.9521     7.9468     0.0299     0.0133     0.0000     1.4159     1.4152     1.0000     0.0000
  STOR-16                              6.7135     6.6618     0.0731     0.0567     0.0000     1.6890     1.6864     0.9999     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  1001                                56.7362    56.5950     0.7398     0.4182     0.0308    21.2385    21.1949     0.9999
  105                                 40.9018    40.7955     0.6340     0.3273     0.0264    17.0810    17.0456     0.9999
  13                                   0.0018     0.0018     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  136                                 60.8627    60.7295     1.1137     0.5247     0.0464    27.2715    27.2175     0.9999
