

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_update_v5111\gate_control_3.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\gate_control_3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\gate_control_3.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       540
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           1889
   Fout.file Starting file position of output data          5761
   Fout.file number of bytes per time period                5108
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    115
   Fout.file Number of links reported on                    114
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                540
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    1889
   FoutCompare.file Starting file position of output data   5761
   FoutCompare.file number of bytes per time period         5108
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             115
   FoutCompare.file Number of links reported on             114
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  J50                                  0.0274     0.0281     0.0195     0.0025     0.0000     0.0050     0.0049     0.9711     0.0000
  J51                                  0.0275     0.0284     0.0135     0.0024     0.0000     0.0050     0.0050     0.9862     0.0000
  J52                                  0.0278     0.0285     0.0203     0.0027     0.0000     0.0050     0.0049     0.9687     0.0000
  J53                                  0.0279     0.0288     0.0145     0.0025     0.0000     0.0049     0.0050     0.9841     0.0000
  J54                                  0.0285     0.0291     0.0201     0.0028     0.0000     0.0050     0.0050     0.9696     0.0000
  J55                                  0.0283     0.0292     0.0164     0.0026     0.0000     0.0049     0.0050     0.9798     0.0000
  J56                                  0.0286     0.0293     0.0192     0.0028     0.0000     0.0050     0.0049     0.9719     0.0000
  J57                                  0.0287     0.0296     0.0183     0.0027     0.0000     0.0049     0.0050     0.9749     0.0000
  J58                                  0.0290     0.0297     0.0184     0.0029     0.0000     0.0050     0.0049     0.9742     0.0000
  J59                                  0.0291     0.0300     0.0198     0.0029     0.0000     0.0049     0.0050     0.9706     0.0000
  J6                                   0.0348     0.0357     0.0186     0.0036     0.0000     0.0050     0.0050     0.9743     0.0000
  J60                                  0.0293     0.0301     0.0179     0.0029     0.0000     0.0050     0.0049     0.9758     0.0000
  J61                                  0.0295     0.0303     0.0208     0.0030     0.0000     0.0050     0.0050     0.9674     0.0000
  J62                                  0.0297     0.0305     0.0177     0.0030     0.0000     0.0050     0.0049     0.9762     0.0000
  J63                                  0.0299     0.0307     0.0215     0.0031     0.0000     0.0050     0.0050     0.9652     0.0000
  J64                                  0.0300     0.0309     0.0179     0.0031     0.0000     0.0050     0.0049     0.9756     0.0000
  J65                                  0.0302     0.0310     0.0219     0.0032     0.0000     0.0050     0.0050     0.9638     0.0000
  J66                                  0.0306     0.0314     0.0184     0.0032     0.0000     0.0050     0.0050     0.9746     0.0000
  J67                                  0.0306     0.0314     0.0222     0.0033     0.0000     0.0050     0.0050     0.9628     0.0000
  J68                                  0.0307     0.0315     0.0189     0.0033     0.0000     0.0050     0.0050     0.9729     0.0000
  J69                                  0.0309     0.0317     0.0224     0.0033     0.0000     0.0050     0.0050     0.9621     0.0000
  J7                                   0.0347     0.0355     0.0196     0.0036     0.0000     0.0050     0.0050     0.9712     0.0000
  J70                                  0.0310     0.0318     0.0195     0.0033     0.0000     0.0049     0.0049     0.9711     0.0000
  J71                                  0.0315     0.0322     0.0221     0.0035     0.0000     0.0049     0.0049     0.9628     0.0000
  J72                                  0.0080     0.0081     0.0003     0.0001     0.0000     0.0034     0.0034     1.0000     0.0000
  J73                                  0.0103     0.0104     0.0006     0.0001     0.0000     0.0045     0.0045     1.0000     0.0000
  J74                                  0.0127     0.0128     0.0008     0.0001     0.0000     0.0057     0.0057     1.0000     0.0000
  J75                                  0.0143     0.0144     0.0027     0.0003     0.0000     0.0060     0.0059     0.9996     0.0000
  J76                                  0.0123     0.0124     0.0024     0.0003     0.0000     0.0042     0.0042     0.9994     0.0000
  J77                                  0.0130     0.0132     0.0014     0.0003     0.0000     0.0047     0.0048     0.9998     0.0000
  J78                                  0.0149     0.0152     0.0016     0.0003     0.0000     0.0055     0.0055     0.9999     0.0000
  J79                                  0.0155     0.0157     0.0055     0.0006     0.0000     0.0052     0.0051     0.9979     0.0000
  J8                                   0.0351     0.0360     0.0192     0.0037     0.0000     0.0050     0.0050     0.9726     0.0000
  J80                                  0.0144     0.0147     0.0034     0.0005     0.0000     0.0046     0.0046     0.9990     0.0000
  J81                                  0.0155     0.0159     0.0021     0.0004     0.0000     0.0050     0.0051     0.9997     0.0000
  J82                                  0.0168     0.0171     0.0043     0.0006     0.0000     0.0054     0.0053     0.9988     0.0000
  J83                                  0.0163     0.0165     0.0068     0.0008     0.0000     0.0047     0.0047     0.9961     0.0000
  J84                                  0.0165     0.0170     0.0030     0.0006     0.0000     0.0049     0.0050     0.9993     0.0000
  J85                                  0.0179     0.0183     0.0038     0.0007     0.0000     0.0053     0.0053     0.9990     0.0000
  J86                                  0.0178     0.0181     0.0090     0.0010     0.0000     0.0049     0.0048     0.9935     0.0000
  J87                                  0.0177     0.0182     0.0042     0.0008     0.0000     0.0049     0.0049     0.9986     0.0000
  J88                                  0.0188     0.0193     0.0043     0.0008     0.0000     0.0052     0.0052     0.9987     0.0000
  J89                                  0.0190     0.0193     0.0104     0.0012     0.0000     0.0049     0.0049     0.9915     0.0000
  J9                                   0.0349     0.0358     0.0201     0.0037     0.0000     0.0050     0.0050     0.9695     0.0000
  J90                                  0.0187     0.0192     0.0053     0.0009     0.0000     0.0049     0.0049     0.9978     0.0000
  J91                                  0.0198     0.0203     0.0055     0.0010     0.0000     0.0052     0.0051     0.9979     0.0000
  J92                                  0.0199     0.0202     0.0115     0.0013     0.0000     0.0049     0.0049     0.9896     0.0000
  J93                                  0.0199     0.0205     0.0058     0.0010     0.0000     0.0049     0.0050     0.9975     0.0000
  J94                                  0.0208     0.0213     0.0077     0.0012     0.0000     0.0051     0.0051     0.9958     0.0000
  J95                                  0.0208     0.0211     0.0120     0.0014     0.0000     0.0049     0.0049     0.9888     0.0000
  J96                                  0.0209     0.0217     0.0058     0.0011     0.0000     0.0050     0.0051     0.9975     0.0000
  J97                                  0.0217     0.0221     0.0113     0.0015     0.0000     0.0051     0.0050     0.9905     0.0000
  J98                                  0.0214     0.0219     0.0111     0.0014     0.0000     0.0049     0.0049     0.9904     0.0000
  J99                                  0.0220     0.0227     0.0065     0.0013     0.0000     0.0050     0.0051     0.9970     0.0000
  J110                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  11thNWdrop                           0.0338     0.0347     0.0169     0.0033     0.0000     0.0050     0.0050     0.9785     0.0000
  BALLARD_DS                           4.0778     4.0552     0.0746     0.0237     0.0000     0.0622     0.0631     0.9974     0.0000
  East_Portal                          0.0060     0.0060     0.0000     0.0000     0.0000     0.0023     0.0023     1.0000     0.0000
  SU1                                  0.0609     0.0609     0.0000     0.0000     0.0000     0.0493     0.0493     1.0000     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  3rdWinflow                           0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J1                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J10                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J100                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J101                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J102                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J103                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J104                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J105                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J106                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J107                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J108                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J109                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J11                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J12                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J13                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J14                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J15                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J16                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J17                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J18                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J19                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J2                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J20                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J21                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J22                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J23                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J24                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J25                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J26                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J27                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J28                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J29                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J3                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J30                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J31                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J32                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J33                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J34                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J35                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J36                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J37                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J38                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J39                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J4                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J40                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J41                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J42                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J43                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J44                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J45                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J46                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J47                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J48                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J49                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J5                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J50                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J51                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J52                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J53                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J54                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J55                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J56                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J57                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J58                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J59                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J6                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J60                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J61                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J62                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J63                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J64                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J65                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J66                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J67                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J68                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J69                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J7                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J70                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J71                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J72                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J73                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J74                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J75                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J76                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J77                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J78                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J79                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J8                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J80                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J81                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J82                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J83                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J84                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J85                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J86                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J87                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J88                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J89                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J9                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J90                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J91                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J92                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J93                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J94                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J95                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J96                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J97                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J98                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J99                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  J110                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  11thNWdrop                           0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  BALLARD_DS                           0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  East_Portal                          0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SU1                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  3rdWinflow                           0.3241     0.3204     0.4111     0.0323     0.0008     0.0914     0.0850     0.9566
  J1                                   0.3169     0.3168     0.2720     0.0377     0.0005     0.0589     0.0574     0.9583
  J10                                  0.3168     0.3169     0.3137     0.0407     0.0006     0.0564     0.0549     0.9393
  J100                                 0.3317     0.3261     0.4206     0.0306     0.0008     0.1105     0.1020     0.9684
  J101                                 0.3103     0.3067     0.3724     0.0282     0.0007     0.0953     0.0947     0.9713
  J102                                 0.3154     0.3278     0.0735     0.0146     0.0001     0.1007     0.1031     0.9991
  J103                                 0.3257     0.3147     0.5566     0.0370     0.0010     0.0992     0.0914     0.9311
  J104                                 0.3075     0.3153     0.1760     0.0217     0.0003     0.0923     0.0950     0.9936
  J105                                 0.3265     0.3246     0.3532     0.0289     0.0007     0.0999     0.0937     0.9736
  J106                                 0.3151     0.3094     0.4378     0.0328     0.0008     0.0896     0.0877     0.9537
  J107                                 0.3138     0.3245     0.0854     0.0171     0.0002     0.0919     0.0932     0.9984
  J108                                 0.3239     0.3142     0.5449     0.0373     0.0010     0.0917     0.0850     0.9237
  J109                                 0.3097     0.3174     0.1860     0.0228     0.0003     0.0861     0.0884     0.9918
  J11                                  0.3167     0.3169     0.3486     0.0411     0.0006     0.0563     0.0548     0.9248
  J12                                  0.3166     0.3169     0.3258     0.0413     0.0006     0.0559     0.0544     0.9333
