SWMM5 LID Report File

Project:  Porous pavement low impact development stormwater control 
LID Unit: PP in Subcatchment 1

                    	  Elapsed	    Total	    Total	  Surface	 Pavement	     Soil	  Storage	  Surface	    Drain	  Surface	 Pavement	     Soil	  Storage
 05/17/2016 00:59:00	    0.983	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:00:00	    1.000	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:01:00	    1.017	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:02:00	    1.033	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:03:00	    1.050	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:04:00	    1.067	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:05:00	    1.083	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:06:00	    1.100	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:07:00	    1.117	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:08:00	    1.133	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:09:00	    1.150	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:10:00	    1.167	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:11:00	    1.183	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:12:00	    1.200	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:13:00	    1.217	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:14:00	    1.233	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:15:00	    1.250	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:16:00	    1.267	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:17:00	    1.283	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:18:00	    1.300	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:19:00	    1.317	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:20:00	    1.333	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:21:00	    1.350	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:22:00	    1.367	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:23:00	    1.383	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:24:00	    1.400	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:25:00	    1.417	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:26:00	    1.433	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:27:00	    1.450	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:28:00	    1.467	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:29:00	    1.483	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:30:00	    1.500	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:31:00	    1.517	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:32:00	    1.533	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:33:00	    1.550	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:34:00	    1.567	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:35:00	    1.583	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:36:00	    1.600	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:37:00	    1.617	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:38:00	    1.633	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:39:00	    1.650	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:40:00	    1.667	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:41:00	    1.683	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:42:00	    1.700	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:43:00	    1.717	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:44:00	    1.733	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:45:00	    1.750	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:46:00	    1.767	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:47:00	    1.783	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:48:00	    1.800	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:49:00	    1.817	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:50:00	    1.833	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:51:00	    1.850	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:52:00	    1.867	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:53:00	    1.883	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:54:00	    1.900	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:55:00	    1.917	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:56:00	    1.933	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:57:00	    1.950	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:58:00	    1.967	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 01:59:00	    1.983	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:00:00	    2.000	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:01:00	    2.017	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:02:00	    2.033	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:03:00	    2.050	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:04:00	    2.067	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:05:00	    2.083	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:06:00	    2.100	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:07:00	    2.117	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:08:00	    2.133	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:09:00	    2.150	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:10:00	    2.167	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:11:00	    2.183	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:12:00	    2.200	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:13:00	    2.217	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:14:00	    2.233	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:15:00	    2.250	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:16:00	    2.267	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:17:00	    2.283	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:18:00	    2.300	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:19:00	    2.317	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:20:00	    2.333	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:21:00	    2.350	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:22:00	    2.367	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:23:00	    2.383	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:24:00	    2.400	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:25:00	    2.417	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:26:00	    2.433	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:27:00	    2.450	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:28:00	    2.467	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:29:00	    2.483	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:30:00	    2.500	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:31:00	    2.517	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:32:00	    2.533	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:33:00	    2.550	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:34:00	    2.567	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:35:00	    2.583	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:36:00	    2.600	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:37:00	    2.617	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:38:00	    2.633	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:39:00	    2.650	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:40:00	    2.667	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:41:00	    2.683	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:42:00	    2.700	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:43:00	    2.717	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:44:00	    2.733	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:45:00	    2.750	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:46:00	    2.767	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:47:00	    2.783	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:48:00	    2.800	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:49:00	    2.817	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
